season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v3,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v3_m,ability_gap_m,absolute_error_m
2024,67063,Danny Welbeck,Attack,Centre-Forward,34.49418206707735,2121,5000000.0,61,8,0,0.6201754385964913,5000000.0,5264998.989677047,264998.98967704736,264998.98967704736,5.0,5.264998989677047,0.2649989896770474,0.2649989896770474
2024,68390,Séamus Coleman,Defender,Right-Back,36.61875427789185,215,500000.0,48,13,0,0.06286549707602339,500000.0,649639.1177170784,149639.11771707842,149639.11771707842,0.5,0.6496391177170784,0.1496391177170784,0.1496391177170784
2024,69633,Christian Eriksen,Midfield,Attacking Midfield,33.275838466803556,1056,8000000.0,42,15,0,0.3087719298245614,4000000.0,5306385.59937368,1306385.5993736796,1306385.5993736796,4.0,5.306385599373679,1.3063855993736797,1.3063855993736797
2024,72476,Bernd Leno,Goalkeeper,Goalkeeper,33.223819301848046,3420,13000000.0,54,11,0,1.0,10000000.0,10598119.547269898,598119.5472698975,598119.5472698975,10.0,10.598119547269897,0.5981195472698976,0.5981195472698976
2024,73564,Jason Steele,Goalkeeper,Goalkeeper,34.76796714579056,180,3500000.0,61,8,0,0.05263157894736842,1500000.0,1594383.1637359888,94383.16373598878,94383.16373598878,1.5,1.5943831637359889,0.09438316373598878,0.09438316373598878
2024,74230,Pablo Sarabia,Midfield,Attacking Midfield,33.03764544832307,805,10000000.0,42,16,0,0.23538011695906433,5000000.0,4404165.087418027,-595834.9125819728,595834.9125819728,5.0,4.404165087418027,-0.5958349125819727,0.5958349125819727
2024,74960,Martin Dúbravka,Goalkeeper,Goalkeeper,36.355920602327174,900,1000000.0,66,5,0,0.2631578947368421,1000000.0,966643.3272344841,-33356.67276551586,33356.67276551586,1.0,0.9666433272344841,-0.03335667276551586,0.03335667276551586
2024,75458,Robin Olsen,Goalkeeper,Goalkeeper,35.37577002053388,225,1500000.0,66,6,0,0.06578947368421052,1000000.0,824495.8048351427,-175504.19516485732,175504.19516485732,1.0,0.8244958048351427,-0.17550419516485732,0.17550419516485732
2024,75489,Niclas Füllkrug,Attack,Centre-Forward,32.28747433264887,788,15000000.0,43,14,0,0.2304093567251462,10000000.0,6876367.511746653,-3123632.4882533466,3123632.4882533466,10.0,6.876367511746653,-3.123632488253347,3.123632488253347
2024,85941,Stefan Ortega,Goalkeeper,Goalkeeper,32.54757015742642,1099,9000000.0,71,3,0,0.3213450292397661,8000000.0,6592279.451544042,-1407720.5484559583,1407720.5484559583,8.0,6.592279451544042,-1.4077205484559583,1.4077205484559583
2024,88755,Kevin De Bruyne,Midfield,Attacking Midfield,33.908281998631075,1705,50000000.0,71,3,0,0.49853801169590645,20000000.0,35870955.90039477,15870955.900394768,15870955.900394768,20.0,35.87095590039477,15.870955900394767,15.870955900394767
2024,91845,Heung-min Son,Attack,Left Winger,32.878850102669404,2117,45000000.0,38,17,0,0.6190058479532163,20000000.0,38135818.67758767,18135818.677587673,18135818.677587673,20.0,38.13581867758767,18.13581867758767,18.13581867758767
2024,92571,Aaron Cresswell,Defender,Left-Back,35.441478439425055,823,900000.0,43,14,0,0.24064327485380116,500000.0,1107782.7244679413,607782.7244679413,607782.7244679413,0.5,1.1077827244679412,0.6077827244679413,0.6077827244679413
2024,92572,Joel Ward,Defender,Right-Back,35.57015742642026,72,1000000.0,53,12,0,0.021052631578947368,500000.0,733393.6658929309,233393.66589293093,233393.66589293093,0.5,0.733393665892931,0.23339366589293092,0.23339366589293092
2024,95424,Kyle Walker,Defender,Right-Back,34.992470910335385,967,13000000.0,71,3,0,0.2827485380116959,4000000.0,8980646.2106836,4980646.210683599,4980646.210683599,4.0,8.980646210683599,4.980646210683599,4.980646210683599
2024,95810,Kieran Trippier,Defender,Right-Back,34.680355920602324,1309,10000000.0,66,5,0,0.3827485380116959,4000000.0,6033523.2373835305,2033523.2373835305,2033523.2373835305,4.0,6.03352323738353,2.0335232373835304,2.0335232373835304
2024,95976,Alex McCarthy,Goalkeeper,Goalkeeper,35.474332648870636,450,500000.0,12,20,0,0.13157894736842105,350000.0,693294.7187208215,343294.71872082155,343294.71872082155,0.35,0.6932947187208216,0.34329471872082157,0.34329471872082157
2024,102017,Jorginho,Midfield,Defensive Midfield,33.42915811088296,705,12000000.0,74,2,0,0.20614035087719298,6000000.0,8079845.093832321,2079845.0938323215,2079845.0938323215,6.0,8.079845093832322,2.0798450938323216,2.0798450938323216
2024,104124,Michail Antonio,Attack,Centre-Forward,35.15947980835045,844,4000000.0,43,14,0,0.24678362573099416,700000.0,2193574.8651990127,1493574.8651990127,1493574.8651990127,0.7,2.193574865199013,1.4935748651990126,1.4935748651990126
2024,105470,Alisson,Goalkeeper,Goalkeeper,32.643394934976044,2509,28000000.0,84,1,1,0.7336257309941521,20000000.0,18989986.71166009,-1010013.2883399092,1010013.2883399092,20.0,18.98998671166009,-1.010013288339909,1.010013288339909
2024,108354,Jordan Ayew,Attack,Centre-Forward,33.70294318959617,1663,4000000.0,25,18,0,0.48625730994152044,2500000.0,2730808.444837471,230808.444837471,230808.444837471,2.5,2.730808444837471,0.230808444837471,0.230808444837471
2024,108725,Chris Wood,Attack,Centre-Forward,33.464750171115675,2979,7000000.0,65,7,0,0.8710526315789474,10000000.0,14763835.440730292,4763835.440730292,4763835.440730292,10.0,14.763835440730292,4.7638354407302925,4.7638354407302925
2024,110864,Sam Johnstone,Goalkeeper,Goalkeeper,32.167008898015055,630,10000000.0,42,16,0,0.18421052631578946,6000000.0,3719430.987548169,-2280569.012451831,2280569.012451831,6.0,3.719430987548169,-2.280569012451831,2.280569012451831
2024,111195,Joël Veltman,Defender,Right-Back,33.35797399041752,1699,10000000.0,61,8,0,0.49678362573099416,4000000.0,4093365.4070803085,93365.40708030853,93365.40708030853,4.0,4.0933654070803085,0.09336540708030854,0.09336540708030854
2024,111819,Neto,Goalkeeper,Goalkeeper,35.84941820670773,180,2500000.0,56,9,0,0.05263157894736842,1500000.0,1382072.7887401835,-117927.21125981654,117927.21125981654,1.5,1.3820727887401834,-0.11792721125981655,0.11792721125981655
2024,111873,Emiliano Martínez,Goalkeeper,Goalkeeper,32.72553045859001,3195,28000000.0,66,6,0,0.9342105263157895,20000000.0,21326814.182119895,1326814.1821198948,1326814.1821198948,20.0,21.326814182119893,1.3268141821198949,1.3268141821198949
2024,118534,Michael Keane,Defender,Centre-Back,32.3668720054757,1046,6000000.0,48,13,0,0.30584795321637426,5000000.0,4188735.773805085,-811264.2261949149,811264.2261949149,5.0,4.188735773805085,-0.8112642261949149,0.8112642261949149
2024,120629,Alphonse Areola,Goalkeeper,Goalkeeper,32.238193018480494,2259,10000000.0,43,14,0,0.6605263157894737,9000000.0,5712029.546339457,-3287970.453660543,3287970.453660543,9.0,5.712029546339457,-3.287970453660543,3.287970453660543
2024,121477,Craig Dawson,Defender,Centre-Back,35.05270362765229,970,2000000.0,42,16,0,0.28362573099415206,1500000.0,1154141.85866593,-345858.1413340699,345858.1413340699,1.5,1.15414185866593,-0.3458581413340699,0.3458581413340699
2024,123275,Tom Cairney,Midfield,Central Midfield,34.34360027378508,613,2000000.0,54,11,0,0.17923976608187134,1500000.0,1478620.1203473457,-21379.879652654286,21379.879652654286,1.5,1.4786201203473457,-0.021379879652654286,0.021379879652654286
2024,123551,Sam Morsy,Midfield,Central Midfield,33.7056810403833,2757,900000.0,22,19,0,0.8061403508771929,500000.0,2574086.6742462316,2074086.6742462316,2074086.6742462316,0.5,2.5740866742462316,2.0740866742462316,2.0740866742462316
2024,123682,Callum Wilson,Attack,Centre-Forward,33.24024640657084,357,13000000.0,66,5,0,0.10438596491228071,8000000.0,5919567.885812157,-2080432.1141878432,2080432.1141878432,8.0,5.919567885812157,-2.0804321141878432,2.0804321141878432
2024,125714,Mark Flekken,Goalkeeper,Goalkeeper,31.94798083504449,3276,12000000.0,56,10,0,0.9578947368421052,10000000.0,12343424.712392017,2343424.7123920172,2343424.7123920172,10.0,12.343424712392018,2.343424712392017,2.343424712392017
2024,126664,Lucas Digne,Defender,Left-Back,31.8466803559206,2360,12000000.0,66,6,0,0.6900584795321637,10000000.0,11182332.205376321,1182332.2053763214,1182332.2053763214,10.0,11.182332205376321,1.1823322053763214,1.1823322053763214
2024,126665,Idrissa Gueye,Midfield,Defensive Midfield,35.66050650239562,3070,3000000.0,48,13,0,0.8976608187134503,1500000.0,3450749.9338080226,1950749.9338080226,1950749.9338080226,1.5,3.4507499338080225,1.9507499338080228,1.9507499338080228
2024,127187,Abdoulaye Doucouré,Midfield,Attacking Midfield,32.394250513347025,2577,10000000.0,48,13,0,0.7535087719298246,7000000.0,6165396.684391461,-834603.3156085387,834603.3156085387,7.0,6.165396684391461,-0.8346033156085387,0.8346033156085387
2024,127202,Matz Sels,Goalkeeper,Goalkeeper,33.242984257357975,3420,7000000.0,65,7,0,1.0,7000000.0,6742179.415367338,-257820.58463266212,257820.58463266212,7.0,6.742179415367338,-0.2578205846326621,0.2578205846326621
2024,128901,Conor Coady,Defender,Centre-Back,32.24366872005476,1714,3000000.0,25,18,0,0.5011695906432748,2200000.0,9409748.561405923,7209748.561405923,7209748.561405923,2.2,9.409748561405923,7.209748561405923,7.209748561405923
2024,130164,Jordan Pickford,Goalkeeper,Goalkeeper,31.21697467488022,3420,22000000.0,48,13,0,1.0,18000000.0,20764219.13686015,2764219.136860151,2764219.136860151,18.0,20.764219136860152,2.764219136860151,2.764219136860151
2024,131978,Ross Barkley,Midfield,Central Midfield,31.468856947296377,567,8000000.0,66,6,0,0.16578947368421051,6000000.0,9089725.587301122,3089725.587301122,3089725.587301122,6.0,9.089725587301123,3.089725587301122,3.089725587301122
2024,134270,Dan Burn,Defender,Centre-Back,33.04312114989733,3330,8000000.0,66,5,0,0.9736842105263158,6000000.0,7783226.916030591,1783226.9160305914,1783226.9160305914,6.0,7.783226916030591,1.7832269160305914,1.7832269160305914
2024,134294,Danny Ings,Attack,Centre-Forward,32.837782340862425,270,8000000.0,43,14,0,0.07894736842105263,6000000.0,3671110.1436646716,-2328889.8563353284,2328889.8563353284,6.0,3.6711101436646714,-2.3288898563353286,2.3288898563353286
2024,134425,Raheem Sterling,Attack,Right Winger,30.46132785763176,496,35000000.0,74,2,0,0.14502923976608187,10000000.0,21774942.98321506,11774942.98321506,11774942.98321506,10.0,21.77494298321506,11.77494298321506,11.77494298321506
2024,135343,Fabian Schär,Defender,Centre-Back,33.42915811088296,2938,10000000.0,66,5,0,0.8590643274853801,7000000.0,7945781.7008699365,945781.7008699365,945781.7008699365,7.0,7.9457817008699365,0.9457817008699365,0.9457817008699365
2024,139208,Virgil van Dijk,Defender,Centre-Back,33.880903490759756,3330,30000000.0,84,1,1,0.9736842105263158,23000000.0,24613017.19075559,1613017.1907555908,1613017.1907555908,23.0,24.613017190755592,1.6130171907555908,1.6130171907555908
2024,142310,Willy Boly,Defender,Centre-Back,34.30527036276523,146,2500000.0,65,7,0,0.04269005847953217,1500000.0,1614804.3499435708,114804.34994357079,114804.34994357079,1.5,1.6148043499435707,0.11480434994357079,0.11480434994357079
2024,144028,Leandro Trossard,Attack,Left Winger,30.472279260780287,2551,35000000.0,74,2,0,0.745906432748538,22000000.0,33982550.55197354,11982550.551973537,11982550.551973537,22.0,33.98255055197354,11.982550551973537,11.982550551973537
2024,146310,Wataru Endo,Midfield,Defensive Midfield,32.28747433264887,260,13000000.0,84,1,1,0.07602339181286549,8000000.0,8307394.7866862,307394.7866861997,307394.7866861997,8.0,8.3073947866862,0.30739478668619974,0.30739478668619974
2024,146509,Conor Townsend,Defender,Left-Back,32.224503764544835,335,1500000.0,22,19,0,0.097953216374269,800000.0,1448548.7833700893,648548.7833700893,648548.7833700893,0.8,1.4485487833700892,0.6485487833700893,0.6485487833700893
2024,146795,Ryan Fraser,Attack,Left Winger,31.247091033538673,306,3000000.0,12,20,0,0.08947368421052632,2000000.0,3654644.618861375,1654644.618861375,1654644.618861375,2.0,3.654644618861375,1.6546446188613748,1.6546446188613748
2024,148153,Lewis Dunk,Defender,Centre-Back,33.50855578370979,2083,12000000.0,61,8,0,0.6090643274853801,6000000.0,10443827.003849834,4443827.003849834,4443827.003849834,6.0,10.443827003849835,4.443827003849834,4.443827003849834
2024,148455,Mohamed Salah,Attack,Right Winger,32.941820670773446,3380,55000000.0,84,1,1,0.9883040935672515,50000000.0,104005839.33518612,54005839.335186124,54005839.335186124,50.0,104.00583933518612,54.005839335186124,54.005839335186124
2024,157506,Jeffrey Schlupp,Midfield,Left Midfield,32.41889117043121,94,7000000.0,53,12,0,0.027485380116959064,3000000.0,3156583.3939466686,156583.3939466686,156583.3939466686,3.0,3.1565833939466685,0.1565833939466686,0.1565833939466686
2024,157672,Vladimír Coufal,Defender,Right-Back,32.75564681724846,1061,8000000.0,43,14,0,0.310233918128655,5000000.0,4858827.284696441,-141172.71530355886,141172.71530355886,5.0,4.858827284696441,-0.14117271530355885,0.14117271530355885
2024,163744,Jack Stephens,Defender,Centre-Back,31.32375085557837,1394,2000000.0,12,20,0,0.4076023391812866,1500000.0,4215147.16694268,2715147.1669426803,2715147.1669426803,1.5,4.21514716694268,2.71514716694268,2.71514716694268
2024,170934,Mario Lemina,Midfield,Defensive Midfield,31.72895277207392,1363,10000000.0,42,16,0,0.3985380116959064,7500000.0,5050871.807873356,-2449128.192126644,2449128.192126644,7.5,5.0508718078733565,-2.449128192126644,2.449128192126644
2024,171679,Matt Doherty,Defender,Right-Back,33.35523613963039,2112,3000000.0,42,16,0,0.6175438596491228,2000000.0,2448227.108519562,448227.10851956205,448227.10851956205,2.0,2.448227108519562,0.44822710851956205,0.44822710851956205
2024,173504,James Tarkowski,Defender,Centre-Back,32.511978097193705,2924,13000000.0,48,13,0,0.8549707602339182,9000000.0,11157506.76111241,2157506.7611124106,2157506.7611124106,9.0,11.15750676111241,2.1575067611124106,2.1575067611124106
2024,177476,Nathan Aké,Defender,Centre-Back,30.26420260095825,683,40000000.0,71,3,0,0.19970760233918128,25000000.0,25451013.988548428,451013.9885484278,451013.9885484278,25.0,25.45101398854843,0.45101398854842784,0.45101398854842784
2024,181579,James Ward-Prowse,Midfield,Central Midfield,30.562628336755647,1440,30000000.0,43,14,0,0.42105263157894735,8000000.0,19077647.998035956,11077647.998035956,11077647.998035956,8.0,19.077647998035957,11.077647998035957,11.077647998035957
2024,181687,Massimo Luongo,Midfield,Central Midfield,32.662559890485966,196,500000.0,22,19,0,0.05730994152046784,400000.0,1334947.8508886597,934947.8508886597,934947.8508886597,0.4,1.3349478508886596,0.9349478508886597,0.9349478508886597
2024,181778,Emerson,Defender,Left-Back,30.809034907597535,2125,12000000.0,43,14,0,0.6213450292397661,10000000.0,10390617.39564758,390617.3956475798,390617.3956475798,10.0,10.39061739564758,0.3906173956475798,0.3906173956475798
2024,183288,Luke Shaw,Defender,Left-Back,29.869952087611225,348,32000000.0,42,15,0,0.10175438596491228,12000000.0,21004257.410209622,9004257.410209622,9004257.410209622,12.0,21.004257410209622,9.004257410209622,9.004257410209622
2024,184528,Emil Krafth,Defender,Right-Back,30.811772758384667,334,2500000.0,66,5,0,0.0976608187134503,2000000.0,3998223.8125104834,1998223.8125104834,1998223.8125104834,2.0,3.9982238125104836,1.9982238125104834,1.9982238125104834
2024,186590,John Stones,Defender,Centre-Back,30.99247091033539,545,38000000.0,71,3,0,0.15935672514619884,25000000.0,23952903.031794433,-1047096.9682055674,1047096.9682055674,25.0,23.95290303179443,-1.0470969682055675,1.0470969682055675
2024,188077,Ryan Christie,Midfield,Central Midfield,30.25325119780972,2131,12000000.0,56,9,0,0.6230994152046784,10000000.0,11536513.724980446,1536513.7249804456,1536513.7249804456,10.0,11.536513724980445,1.5365137249804455,1.5365137249804455
2024,192080,Nick Pope,Goalkeeper,Goalkeeper,33.097878165639976,2520,16000000.0,66,5,0,0.7368421052631579,8000000.0,11534506.222034222,3534506.2220342215,3534506.2220342215,8.0,11.53450622203422,3.5345062220342216,3.5345062220342216
2024,192279,Kepa Arrizabalaga,Goalkeeper,Goalkeeper,30.642026009582477,2790,12000000.0,56,9,0,0.8157894736842105,10000000.0,11461824.167385116,1461824.1673851162,1461824.1673851162,10.0,11.461824167385116,1.4618241673851162,1.4618241673851162
2024,193098,Álex Moreno,Defender,Left-Back,31.96167008898015,960,13000000.0,65,7,0,0.2807017543859649,7000000.0,8442938.649289055,1442938.6492890548,1442938.6492890548,7.0,8.442938649289054,1.4429386492890548,1.4429386492890548
2024,193116,John McGinn,Midfield,Central Midfield,30.600958247775495,2231,30000000.0,66,6,0,0.6523391812865497,16000000.0,20763783.521231674,4763783.521231674,4763783.521231674,16.0,20.763783521231673,4.763783521231674,4.763783521231674
2024,195633,Charlie Taylor,Defender,Left-Back,31.682409308692677,353,3000000.0,12,20,0,0.10321637426900584,2200000.0,2389624.403425576,189624.40342557617,189624.40342557617,2.2,2.389624403425576,0.18962440342557615,0.18962440342557615
2024,198516,Harry Toffolo,Defender,Left-Back,29.765913757700204,135,5000000.0,65,7,0,0.039473684210526314,3000000.0,4357033.380862059,1357033.380862059,1357033.380862059,3.0,4.357033380862059,1.3570333808620592,1.3570333808620592
2024,199527,Jacob Murphy,Attack,Right Winger,30.247775496235455,2382,15000000.0,66,5,0,0.6964912280701754,16000000.0,20648865.97471157,4648865.974711571,4648865.974711571,16.0,20.648865974711573,4.648865974711571,4.648865974711571
2024,203026,Danny Ward,Goalkeeper,Goalkeeper,31.923340177960306,135,1800000.0,25,18,0,0.039473684210526314,1200000.0,3072519.927746533,1872519.927746533,1872519.927746533,1.2,3.072519927746533,1.872519927746533,1.872519927746533
2024,203394,Andreas Pereira,Midfield,Central Midfield,29.39630390143737,2026,20000000.0,54,11,0,0.5923976608187135,18000000.0,14765404.534577906,-3234595.465422094,3234595.465422094,18.0,14.765404534577906,-3.234595465422094,3.234595465422094
2024,203460,Jack Grealish,Attack,Left Winger,29.7056810403833,715,60000000.0,71,3,0,0.20906432748538012,28000000.0,37556050.996117145,9556050.996117145,9556050.996117145,28.0,37.55605099611714,9.556050996117145,9.556050996117145
2024,203853,Oleksandr Zinchenko,Defender,Left-Back,28.44079397672827,522,38000000.0,74,2,0,0.15263157894736842,20000000.0,26024725.42997079,6024725.42997079,6024725.42997079,20.0,26.02472542997079,6.02472542997079,6.02472542997079
2024,204103,Adama Traoré,Attack,Right Winger,29.3305954825462,1770,9000000.0,54,11,0,0.5175438596491229,9000000.0,11487652.348282378,2487652.348282378,2487652.348282378,9.0,11.487652348282378,2.4876523482823782,2.4876523482823782
2024,206040,Raúl Jiménez,Attack,Centre-Forward,34.05612594113621,2507,5000000.0,54,11,0,0.7330409356725146,5000000.0,6310612.824784151,1310612.8247841513,1310612.8247841513,5.0,6.310612824784151,1.3106128247841513,1.3106128247841513
2024,206746,Kenny Tete,Defender,Right-Back,29.626283367556468,1779,15000000.0,54,11,0,0.5201754385964912,13000000.0,12418105.72461308,-581894.2753869202,581894.2753869202,13.0,12.41810572461308,-0.5818942753869202,0.5818942753869202
2024,207014,Will Hughes,Midfield,Central Midfield,30.105407255304584,2120,9000000.0,53,12,0,0.6198830409356725,7000000.0,7656881.147162375,656881.147162375,656881.147162375,7.0,7.656881147162375,0.656881147162375,0.656881147162375
2024,209212,Solly March,Attack,Right Winger,30.847364818617383,163,18000000.0,61,8,0,0.04766081871345029,6000000.0,6547333.252079302,547333.2520793024,547333.2520793024,6.0,6.547333252079302,0.5473332520793024,0.5473332520793024
2024,212847,Adam Webster,Defender,Centre-Back,30.38740588637919,888,20000000.0,61,8,0,0.2596491228070175,11000000.0,11227841.851694057,227841.85169405676,227841.85169405676,11.0,11.227841851694057,0.22784185169405677,0.22784185169405677
2024,215810,Tom King,Goalkeeper,Goalkeeper,30.21218343600274,1,200000.0,42,16,0,0.00029239766081871346,200000.0,2549387.143995639,2349387.143995639,2349387.143995639,0.2,2.549387143995639,2.349387143995639,2.349387143995639
2024,215876,Ricardo Pereira,Defender,Right-Back,31.633127994524298,385,8000000.0,25,18,0,0.11257309941520467,4500000.0,3753299.1553681954,-746700.8446318046,746700.8446318046,4.5,3.7532991553681954,-0.7467008446318046,0.7467008446318046
2024,225122,Gonçalo Guedes,Attack,Left Winger,28.484599589322382,987,15000000.0,42,16,0,0.2885964912280702,11000000.0,21412596.879570957,10412596.879570957,10412596.879570957,11.0,21.41259687957096,10.412596879570957,10.412596879570957
2024,226973,Harrison Reed,Midfield,Central Midfield,30.324435318275153,98,15000000.0,54,11,0,0.02865497076023392,6000000.0,7092654.527226586,1092654.527226586,1092654.527226586,6.0,7.0926545272265855,1.092654527226586,1.092654527226586
2024,230784,Thomas Partey,Midfield,Defensive Midfield,31.94798083504449,2800,18000000.0,74,2,0,0.8187134502923976,14000000.0,14702371.283429336,702371.2834293358,702371.2834293358,14.0,14.702371283429336,0.7023712834293359,0.7023712834293359
2024,231572,Nélson Semedo,Defender,Right-Back,31.520876112251884,2896,12000000.0,42,16,0,0.8467836257309942,9000000.0,10554795.00590282,1554795.0059028193,1554795.0059028193,9.0,10.55479500590282,1.5547950059028193,1.5547950059028193
2024,234509,André Onana,Goalkeeper,Goalkeeper,29.144421629021217,3060,35000000.0,42,15,0,0.8947368421052632,25000000.0,32197005.988679353,7197005.988679353,7197005.988679353,25.0,32.19700598867935,7.197005988679353,7.197005988679353
2024,234781,Maxwel Cornet,Attack,Left Winger,28.657084188911703,71,9000000.0,12,20,0,0.020760233918128656,8000000.0,4061536.6858925098,-3938463.3141074902,3938463.3141074902,8.0,4.06153668589251,-3.9384633141074903,3.9384633141074903
2024,236490,Ola Aina,Defender,Right-Back,28.62696783025325,3002,12000000.0,65,7,0,0.8777777777777778,22000000.0,17713291.30455483,-4286708.695445169,4286708.695445169,22.0,17.713291304554833,-4.286708695445169,4.286708695445169
2024,238223,Ederson,Goalkeeper,Goalkeeper,31.770020533880903,2321,35000000.0,71,3,0,0.678654970760234,20000000.0,24500985.744640663,4500985.744640663,4500985.744640663,20.0,24.500985744640662,4.500985744640663,4.500985744640663
2024,240306,Bruno Fernandes,Midfield,Attacking Midfield,30.71047227926078,3023,70000000.0,42,15,0,0.8839181286549708,50000000.0,74049919.02355751,24049919.023557514,24049919.023557514,50.0,74.0499190235575,24.049919023557514,24.049919023557514
2024,241641,Bernardo Silva,Midfield,Attacking Midfield,30.78986995208761,2668,70000000.0,71,3,0,0.7801169590643274,38000000.0,55785876.204262406,17785876.204262406,17785876.204262406,38.0,55.78587620426241,17.785876204262404,17.785876204262404
2024,242631,Alex Iwobi,Attack,Left Winger,29.05954825462012,2998,25000000.0,54,11,0,0.876608187134503,28000000.0,34884168.044789165,6884168.044789165,6884168.044789165,28.0,34.88416804478916,6.884168044789165,6.884168044789165
2024,243028,Jan Bednarek,Defender,Centre-Back,29.117043121149894,2535,11000000.0,12,20,0,0.7412280701754386,9000000.0,17276649.967922807,8276649.967922807,8276649.967922807,9.0,17.276649967922808,8.276649967922808,8.276649967922808
2024,245056,Saša Lukić,Midfield,Central Midfield,28.78028747433265,2360,10000000.0,54,11,0,0.6900584795321637,14000000.0,10517701.316084698,-3482298.683915302,3482298.683915302,14.0,10.517701316084699,-3.4822986839153023,3.4822986839153023
2024,249089,Lewis Cook,Midfield,Central Midfield,28.303901437371664,2978,12000000.0,56,9,0,0.8707602339181286,15000000.0,18031288.092801258,3031288.092801258,3031288.092801258,15.0,18.031288092801258,3.0312880928012578,3.0312880928012578
2024,249126,Harry Winks,Midfield,Defensive Midfield,29.308692676249144,1540,12000000.0,25,18,0,0.4502923976608187,9000000.0,14984939.068284659,5984939.068284659,5984939.068284659,9.0,14.984939068284659,5.984939068284659,5.984939068284659
2024,249565,Youri Tielemans,Midfield,Central Midfield,28.04928131416838,3032,25000000.0,66,6,0,0.8865497076023392,38000000.0,33442782.881062284,-4557217.118937716,4557217.118937716,38.0,33.442782881062286,-4.557217118937716,4.557217118937716
2024,249994,José Sá,Goalkeeper,Goalkeeper,32.35044490075291,2610,14000000.0,42,16,0,0.7631578947368421,7000000.0,11343269.719183786,4343269.719183786,4343269.719183786,7.0,11.343269719183786,4.343269719183786,4.343269719183786
2024,250426,Adam Armstrong,Attack,Centre-Forward,28.28473648186174,1254,16000000.0,12,20,0,0.36666666666666664,12000000.0,8262336.008925719,-3737663.991074281,3737663.991074281,12.0,8.26233600892572,-3.737663991074281,3.737663991074281
2024,250478,Matt Targett,Defender,Left-Back,29.683778234086244,19,10000000.0,66,5,0,0.005555555555555556,5000000.0,5358166.88097334,358166.88097334,358166.88097334,5.0,5.35816688097334,0.35816688097334,0.35816688097334
2024,251106,Enes Ünal,Attack,Centre-Forward,28.041067761806985,332,18000000.0,56,9,0,0.09707602339181287,10000000.0,11978356.00938736,1978356.009387361,1978356.009387361,10.0,11.97835600938736,1.978356009387361,1.978356009387361
