season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v4,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v4_m,ability_gap_m,absolute_error_m
2024,73564,Jason Steele,Goalkeeper,Goalkeeper,34.76796714579056,180,3500000.0,61,8,0,0.05263157894736842,1500000.0,1506050.2287100577,6050.22871005768,6050.22871005768,1.5,1.5060502287100577,0.00605022871005768,0.00605022871005768
2024,74230,Pablo Sarabia,Midfield,Attacking Midfield,33.03764544832307,805,10000000.0,42,16,0,0.23538011695906433,5000000.0,4358921.946049307,-641078.0539506935,641078.0539506935,5.0,4.358921946049307,-0.6410780539506935,0.6410780539506935
2024,74960,Martin Dúbravka,Goalkeeper,Goalkeeper,36.355920602327174,900,1000000.0,66,5,0,0.2631578947368421,1000000.0,1068738.4119012794,68738.41190127935,68738.41190127935,1.0,1.0687384119012793,0.06873841190127936,0.06873841190127936
2024,75458,Robin Olsen,Goalkeeper,Goalkeeper,35.37577002053388,225,1500000.0,66,6,0,0.06578947368421052,1000000.0,910315.1978604184,-89684.80213958165,89684.80213958165,1.0,0.9103151978604184,-0.08968480213958165,0.08968480213958165
2024,75489,Niclas Füllkrug,Attack,Centre-Forward,32.28747433264887,788,15000000.0,43,14,0,0.2304093567251462,10000000.0,7057252.7659618175,-2942747.2340381825,2942747.2340381825,10.0,7.057252765961818,-2.9427472340381824,2.9427472340381824
2024,85941,Stefan Ortega,Goalkeeper,Goalkeeper,32.54757015742642,1099,9000000.0,71,3,0,0.3213450292397661,8000000.0,6630342.012714383,-1369657.9872856168,1369657.9872856168,8.0,6.630342012714383,-1.3696579872856167,1.3696579872856167
2024,88755,Kevin De Bruyne,Midfield,Attacking Midfield,33.908281998631075,1705,50000000.0,71,3,0,0.49853801169590645,20000000.0,34760641.888311766,14760641.888311766,14760641.888311766,20.0,34.76064188831177,14.760641888311767,14.760641888311767
2024,91845,Heung-min Son,Attack,Left Winger,32.878850102669404,2117,45000000.0,38,17,0,0.6190058479532163,20000000.0,37312049.45246817,17312049.45246817,17312049.45246817,20.0,37.31204945246817,17.312049452468173,17.312049452468173
2024,92571,Aaron Cresswell,Defender,Left-Back,35.441478439425055,823,900000.0,43,14,0,0.24064327485380116,500000.0,1161706.3573137103,661706.3573137103,661706.3573137103,0.5,1.1617063573137103,0.6617063573137103,0.6617063573137103
2024,92572,Joel Ward,Defender,Right-Back,35.57015742642026,72,1000000.0,53,12,0,0.021052631578947368,500000.0,709314.698074257,209314.698074257,209314.698074257,0.5,0.709314698074257,0.209314698074257,0.209314698074257
2024,95424,Kyle Walker,Defender,Right-Back,34.992470910335385,967,13000000.0,71,3,0,0.2827485380116959,4000000.0,8377126.761669996,4377126.761669996,4377126.761669996,4.0,8.377126761669997,4.377126761669996,4.377126761669996
2024,95810,Kieran Trippier,Defender,Right-Back,34.680355920602324,1309,10000000.0,66,5,0,0.3827485380116959,4000000.0,6207704.775775478,2207704.775775478,2207704.775775478,4.0,6.207704775775478,2.207704775775478,2.207704775775478
2024,95976,Alex McCarthy,Goalkeeper,Goalkeeper,35.474332648870636,450,500000.0,12,20,0,0.13157894736842105,350000.0,669856.5497819175,319856.5497819175,319856.5497819175,0.35,0.6698565497819174,0.31985654978191747,0.31985654978191747
2024,102017,Jorginho,Midfield,Defensive Midfield,33.42915811088296,705,12000000.0,74,2,0,0.20614035087719298,6000000.0,7973274.351129028,1973274.351129028,1973274.351129028,6.0,7.973274351129028,1.973274351129028,1.973274351129028
2024,104124,Michail Antonio,Attack,Centre-Forward,35.15947980835045,844,4000000.0,43,14,0,0.24678362573099416,700000.0,2017926.60308889,1317926.60308889,1317926.60308889,0.7,2.01792660308889,1.3179266030888899,1.3179266030888899
2024,105470,Alisson,Goalkeeper,Goalkeeper,32.643394934976044,2509,28000000.0,84,1,1,0.7336257309941521,20000000.0,19373155.3853067,-626844.6146932989,626844.6146932989,20.0,19.373155385306703,-0.6268446146932989,0.6268446146932989
2024,108354,Jordan Ayew,Attack,Centre-Forward,33.70294318959617,1663,4000000.0,25,18,0,0.48625730994152044,2500000.0,2760698.8193179364,260698.81931793643,260698.81931793643,2.5,2.7606988193179363,0.2606988193179364,0.2606988193179364
2024,108725,Chris Wood,Attack,Centre-Forward,33.464750171115675,2979,7000000.0,65,7,0,0.8710526315789474,10000000.0,15807514.067882294,5807514.067882294,5807514.067882294,10.0,15.807514067882293,5.807514067882294,5.807514067882294
2024,110864,Sam Johnstone,Goalkeeper,Goalkeeper,32.167008898015055,630,10000000.0,42,16,0,0.18421052631578946,6000000.0,3675600.563579006,-2324399.436420994,2324399.436420994,6.0,3.6756005635790063,-2.3243994364209937,2.3243994364209937
2024,111195,Joël Veltman,Defender,Right-Back,33.35797399041752,1699,10000000.0,61,8,0,0.49678362573099416,4000000.0,4008140.9441557485,8140.944155748468,8140.944155748468,4.0,4.008140944155748,0.008140944155748469,0.008140944155748469
2024,111819,Neto,Goalkeeper,Goalkeeper,35.84941820670773,180,2500000.0,56,9,0,0.05263157894736842,1500000.0,1365589.2210286562,-134410.77897134377,134410.77897134377,1.5,1.3655892210286562,-0.13441077897134376,0.13441077897134376
2024,111873,Emiliano Martínez,Goalkeeper,Goalkeeper,32.72553045859001,3195,28000000.0,66,6,0,0.9342105263157895,20000000.0,21134315.280880667,1134315.2808806673,1134315.2808806673,20.0,21.134315280880667,1.1343152808806674,1.1343152808806674
2024,118534,Michael Keane,Defender,Centre-Back,32.3668720054757,1046,6000000.0,48,13,0,0.30584795321637426,5000000.0,3928112.468716069,-1071887.5312839309,1071887.5312839309,5.0,3.928112468716069,-1.0718875312839309,1.0718875312839309
2024,120629,Alphonse Areola,Goalkeeper,Goalkeeper,32.238193018480494,2259,10000000.0,43,14,0,0.6605263157894737,9000000.0,5641376.569788144,-3358623.430211856,3358623.430211856,9.0,5.641376569788144,-3.358623430211856,3.358623430211856
2024,121477,Craig Dawson,Defender,Centre-Back,35.05270362765229,970,2000000.0,42,16,0,0.28362573099415206,1500000.0,1154119.2631950954,-345880.73680490465,345880.73680490465,1.5,1.1541192631950954,-0.34588073680490466,0.34588073680490466
2024,123275,Tom Cairney,Midfield,Central Midfield,34.34360027378508,613,2000000.0,54,11,0,0.17923976608187134,1500000.0,1571933.1538659711,71933.15386597114,71933.15386597114,1.5,1.571933153865971,0.07193315386597114,0.07193315386597114
2024,123551,Sam Morsy,Midfield,Central Midfield,33.7056810403833,2757,900000.0,22,19,0,0.8061403508771929,500000.0,2725356.7216881835,2225356.7216881835,2225356.7216881835,0.5,2.7253567216881835,2.2253567216881835,2.2253567216881835
2024,123682,Callum Wilson,Attack,Centre-Forward,33.24024640657084,357,13000000.0,66,5,0,0.10438596491228071,8000000.0,6192614.568057217,-1807385.4319427833,1807385.4319427833,8.0,6.192614568057217,-1.8073854319427833,1.8073854319427833
2024,125714,Mark Flekken,Goalkeeper,Goalkeeper,31.94798083504449,3276,12000000.0,56,10,0,0.9578947368421052,10000000.0,12861275.595455743,2861275.5954557434,2861275.5954557434,10.0,12.861275595455743,2.8612755954557434,2.8612755954557434
2024,126664,Lucas Digne,Defender,Left-Back,31.8466803559206,2360,12000000.0,66,6,0,0.6900584795321637,10000000.0,11786522.638194852,1786522.6381948516,1786522.6381948516,10.0,11.786522638194851,1.7865226381948516,1.7865226381948516
2024,126665,Idrissa Gueye,Midfield,Defensive Midfield,35.66050650239562,3070,3000000.0,48,13,0,0.8976608187134503,1500000.0,4458126.158681074,2958126.158681074,2958126.158681074,1.5,4.4581261586810745,2.958126158681074,2.958126158681074
2024,127187,Abdoulaye Doucouré,Midfield,Attacking Midfield,32.394250513347025,2577,10000000.0,48,13,0,0.7535087719298246,7000000.0,5992550.351941372,-1007449.6480586277,1007449.6480586277,7.0,5.9925503519413725,-1.0074496480586277,1.0074496480586277
2024,127202,Matz Sels,Goalkeeper,Goalkeeper,33.242984257357975,3420,7000000.0,65,7,0,1.0,7000000.0,8792510.480254758,1792510.4802547581,1792510.4802547581,7.0,8.792510480254759,1.7925104802547582,1.7925104802547582
2024,128901,Conor Coady,Defender,Centre-Back,32.24366872005476,1714,3000000.0,25,18,0,0.5011695906432748,2200000.0,9498384.97873099,7298384.97873099,7298384.97873099,2.2,9.49838497873099,7.29838497873099,7.29838497873099
2024,130164,Jordan Pickford,Goalkeeper,Goalkeeper,31.21697467488022,3420,22000000.0,48,13,0,1.0,18000000.0,21180413.08054403,3180413.0805440284,3180413.0805440284,18.0,21.180413080544028,3.1804130805440285,3.1804130805440285
2024,131978,Ross Barkley,Midfield,Central Midfield,31.468856947296377,567,8000000.0,66,6,0,0.16578947368421051,6000000.0,10209665.450685399,4209665.450685399,4209665.450685399,6.0,10.2096654506854,4.2096654506853985,4.2096654506853985
2024,134270,Dan Burn,Defender,Centre-Back,33.04312114989733,3330,8000000.0,66,5,0,0.9736842105263158,6000000.0,11386750.357236506,5386750.357236506,5386750.357236506,6.0,11.386750357236506,5.386750357236506,5.386750357236506
2024,134294,Danny Ings,Attack,Centre-Forward,32.837782340862425,270,8000000.0,43,14,0,0.07894736842105263,6000000.0,3590739.9639017675,-2409260.0360982325,2409260.0360982325,6.0,3.5907399639017674,-2.4092600360982326,2.4092600360982326
2024,134425,Raheem Sterling,Attack,Right Winger,30.46132785763176,496,35000000.0,74,2,0,0.14502923976608187,10000000.0,22036279.675934106,12036279.675934106,12036279.675934106,10.0,22.036279675934107,12.036279675934106,12.036279675934106
2024,135343,Fabian Schär,Defender,Centre-Back,33.42915811088296,2938,10000000.0,66,5,0,0.8590643274853801,7000000.0,10036447.127405336,3036447.127405336,3036447.127405336,7.0,10.036447127405337,3.036447127405336,3.036447127405336
2024,139208,Virgil van Dijk,Defender,Centre-Back,33.880903490759756,3330,30000000.0,84,1,1,0.9736842105263158,23000000.0,24386527.276988585,1386527.2769885845,1386527.2769885845,23.0,24.386527276988584,1.3865272769885846,1.3865272769885846
2024,142310,Willy Boly,Defender,Centre-Back,34.30527036276523,146,2500000.0,65,7,0,0.04269005847953217,1500000.0,1627884.588192309,127884.58819230902,127884.58819230902,1.5,1.627884588192309,0.12788458819230902,0.12788458819230902
2024,144028,Leandro Trossard,Attack,Left Winger,30.472279260780287,2551,35000000.0,74,2,0,0.745906432748538,22000000.0,34255415.14962219,12255415.149622187,12255415.149622187,22.0,34.25541514962219,12.255415149622188,12.255415149622188
2024,146310,Wataru Endo,Midfield,Defensive Midfield,32.28747433264887,260,13000000.0,84,1,1,0.07602339181286549,8000000.0,9048495.389961492,1048495.3899614923,1048495.3899614923,8.0,9.048495389961491,1.0484953899614922,1.0484953899614922
2024,146509,Conor Townsend,Defender,Left-Back,32.224503764544835,335,1500000.0,22,19,0,0.097953216374269,800000.0,1461138.1980664097,661138.1980664097,661138.1980664097,0.8,1.4611381980664098,0.6611381980664097,0.6611381980664097
2024,146795,Ryan Fraser,Attack,Left Winger,31.247091033538673,306,3000000.0,12,20,0,0.08947368421052632,2000000.0,3807563.9851233508,1807563.9851233508,1807563.9851233508,2.0,3.807563985123351,1.8075639851233507,1.8075639851233507
2024,148153,Lewis Dunk,Defender,Centre-Back,33.50855578370979,2083,12000000.0,61,8,0,0.6090643274853801,6000000.0,9951794.189905958,3951794.1899059583,3951794.1899059583,6.0,9.951794189905959,3.951794189905958,3.951794189905958
2024,148455,Mohamed Salah,Attack,Right Winger,32.941820670773446,3380,55000000.0,84,1,1,0.9883040935672515,50000000.0,103063632.35315602,53063632.353156015,53063632.353156015,50.0,103.06363235315601,53.06363235315602,53.06363235315602
2024,157506,Jeffrey Schlupp,Midfield,Left Midfield,32.41889117043121,94,7000000.0,53,12,0,0.027485380116959064,3000000.0,3239875.6793544735,239875.67935447348,239875.67935447348,3.0,3.2398756793544736,0.2398756793544735,0.2398756793544735
2024,157672,Vladimír Coufal,Defender,Right-Back,32.75564681724846,1061,8000000.0,43,14,0,0.310233918128655,5000000.0,4707046.493991618,-292953.50600838196,292953.50600838196,5.0,4.707046493991618,-0.29295350600838194,0.29295350600838194
2024,163744,Jack Stephens,Defender,Centre-Back,31.32375085557837,1394,2000000.0,12,20,0,0.4076023391812866,1500000.0,3777174.272402292,2277174.272402292,2277174.272402292,1.5,3.7771742724022923,2.2771742724022923,2.2771742724022923
2024,170934,Mario Lemina,Midfield,Defensive Midfield,31.72895277207392,1363,10000000.0,42,16,0,0.3985380116959064,7500000.0,5311904.955653793,-2188095.044346207,2188095.044346207,7.5,5.311904955653794,-2.188095044346207,2.188095044346207
2024,171679,Matt Doherty,Defender,Right-Back,33.35523613963039,2112,3000000.0,42,16,0,0.6175438596491228,2000000.0,2456127.446132013,456127.4461320131,456127.4461320131,2.0,2.456127446132013,0.4561274461320131,0.4561274461320131
2024,173504,James Tarkowski,Defender,Centre-Back,32.511978097193705,2924,13000000.0,48,13,0,0.8549707602339182,9000000.0,11721039.980981356,2721039.9809813555,2721039.9809813555,9.0,11.721039980981356,2.7210399809813555,2.7210399809813555
2024,177476,Nathan Aké,Defender,Centre-Back,30.26420260095825,683,40000000.0,71,3,0,0.19970760233918128,25000000.0,25294364.779097747,294364.77909774706,294364.77909774706,25.0,25.294364779097748,0.29436477909774705,0.29436477909774705
2024,181579,James Ward-Prowse,Midfield,Central Midfield,30.562628336755647,1440,30000000.0,43,14,0,0.42105263157894735,8000000.0,18754404.254593298,10754404.254593298,10754404.254593298,8.0,18.754404254593297,10.754404254593299,10.754404254593299
2024,181687,Massimo Luongo,Midfield,Central Midfield,32.662559890485966,196,500000.0,22,19,0,0.05730994152046784,400000.0,1329369.3266077742,929369.3266077742,929369.3266077742,0.4,1.3293693266077742,0.9293693266077743,0.9293693266077743
2024,181778,Emerson,Defender,Left-Back,30.809034907597535,2125,12000000.0,43,14,0,0.6213450292397661,10000000.0,9893806.316695282,-106193.68330471776,106193.68330471776,10.0,9.893806316695283,-0.10619368330471776,0.10619368330471776
2024,183288,Luke Shaw,Defender,Left-Back,29.869952087611225,348,32000000.0,42,15,0,0.10175438596491228,12000000.0,20568158.73614403,8568158.736144029,8568158.736144029,12.0,20.568158736144028,8.568158736144028,8.568158736144028
2024,184528,Emil Krafth,Defender,Right-Back,30.811772758384667,334,2500000.0,66,5,0,0.0976608187134503,2000000.0,4035390.343752111,2035390.3437521108,2035390.3437521108,2.0,4.035390343752111,2.035390343752111,2.035390343752111
2024,186590,John Stones,Defender,Centre-Back,30.99247091033539,545,38000000.0,71,3,0,0.15935672514619884,25000000.0,24079020.49339549,-920979.5066045113,920979.5066045113,25.0,24.07902049339549,-0.9209795066045113,0.9209795066045113
2024,188077,Ryan Christie,Midfield,Central Midfield,30.25325119780972,2131,12000000.0,56,9,0,0.6230994152046784,10000000.0,11680589.39913572,1680589.39913572,1680589.39913572,10.0,11.68058939913572,1.68058939913572,1.68058939913572
2024,192080,Nick Pope,Goalkeeper,Goalkeeper,33.097878165639976,2520,16000000.0,66,5,0,0.7368421052631579,8000000.0,11193699.156767149,3193699.1567671485,3193699.1567671485,8.0,11.193699156767149,3.1936991567671487,3.1936991567671487
2024,192279,Kepa Arrizabalaga,Goalkeeper,Goalkeeper,30.642026009582477,2790,12000000.0,56,9,0,0.8157894736842105,10000000.0,10796815.012050502,796815.012050502,796815.012050502,10.0,10.796815012050502,0.796815012050502,0.796815012050502
2024,193098,Álex Moreno,Defender,Left-Back,31.96167008898015,960,13000000.0,65,7,0,0.2807017543859649,7000000.0,9037095.027376875,2037095.0273768753,2037095.0273768753,7.0,9.037095027376875,2.0370950273768753,2.0370950273768753
2024,193116,John McGinn,Midfield,Central Midfield,30.600958247775495,2231,30000000.0,66,6,0,0.6523391812865497,16000000.0,21284091.501377888,5284091.501377888,5284091.501377888,16.0,21.284091501377887,5.284091501377888,5.284091501377888
2024,195633,Charlie Taylor,Defender,Left-Back,31.682409308692677,353,3000000.0,12,20,0,0.10321637426900584,2200000.0,2406400.173357488,206400.17335748812,206400.17335748812,2.2,2.406400173357488,0.20640017335748811,0.20640017335748811
2024,198516,Harry Toffolo,Defender,Left-Back,29.765913757700204,135,5000000.0,65,7,0,0.039473684210526314,3000000.0,4873808.204920011,1873808.2049200106,1873808.2049200106,3.0,4.87380820492001,1.8738082049200107,1.8738082049200107
2024,199527,Jacob Murphy,Attack,Right Winger,30.247775496235455,2382,15000000.0,66,5,0,0.6964912280701754,16000000.0,22036092.779497184,6036092.779497184,6036092.779497184,16.0,22.036092779497185,6.036092779497184,6.036092779497184
2024,203026,Danny Ward,Goalkeeper,Goalkeeper,31.923340177960306,135,1800000.0,25,18,0,0.039473684210526314,1200000.0,3107693.6243223,1907693.6243222998,1907693.6243222998,1.2,3.1076936243223,1.9076936243223,1.9076936243223
2024,203394,Andreas Pereira,Midfield,Central Midfield,29.39630390143737,2026,20000000.0,54,11,0,0.5923976608187135,18000000.0,14438562.929219045,-3561437.0707809553,3561437.0707809553,18.0,14.438562929219044,-3.561437070780955,3.561437070780955
2024,203460,Jack Grealish,Attack,Left Winger,29.7056810403833,715,60000000.0,71,3,0,0.20906432748538012,28000000.0,37180370.28630409,9180370.286304086,9180370.286304086,28.0,37.18037028630409,9.180370286304086,9.180370286304086
2024,203853,Oleksandr Zinchenko,Defender,Left-Back,28.44079397672827,522,38000000.0,74,2,0,0.15263157894736842,20000000.0,26220280.221040282,6220280.221040282,6220280.221040282,20.0,26.220280221040284,6.220280221040283,6.220280221040283
2024,204103,Adama Traoré,Attack,Right Winger,29.3305954825462,1770,9000000.0,54,11,0,0.5175438596491229,9000000.0,12030396.826264547,3030396.826264547,3030396.826264547,9.0,12.030396826264548,3.030396826264547,3.030396826264547
2024,206040,Raúl Jiménez,Attack,Centre-Forward,34.05612594113621,2507,5000000.0,54,11,0,0.7330409356725146,5000000.0,6369269.814036724,1369269.8140367242,1369269.8140367242,5.0,6.369269814036724,1.369269814036724,1.369269814036724
2024,206746,Kenny Tete,Defender,Right-Back,29.626283367556468,1779,15000000.0,54,11,0,0.5201754385964912,13000000.0,11888829.022304948,-1111170.9776950516,1111170.9776950516,13.0,11.888829022304948,-1.1111709776950516,1.1111709776950516
2024,207014,Will Hughes,Midfield,Central Midfield,30.105407255304584,2120,9000000.0,53,12,0,0.6198830409356725,7000000.0,7983888.555526285,983888.5555262854,983888.5555262854,7.0,7.983888555526286,0.9838885555262854,0.9838885555262854
2024,209212,Solly March,Attack,Right Winger,30.847364818617383,163,18000000.0,61,8,0,0.04766081871345029,6000000.0,6461204.499612582,461204.4996125819,461204.4996125819,6.0,6.461204499612582,0.4612044996125819,0.4612044996125819
2024,212847,Adam Webster,Defender,Centre-Back,30.38740588637919,888,20000000.0,61,8,0,0.2596491228070175,11000000.0,11180114.809501074,180114.80950107425,180114.80950107425,11.0,11.180114809501074,0.18011480950107425,0.18011480950107425
2024,215810,Tom King,Goalkeeper,Goalkeeper,30.21218343600274,1,200000.0,42,16,0,0.00029239766081871346,200000.0,2430563.567831949,2230563.567831949,2230563.567831949,0.2,2.430563567831949,2.2305635678319486,2.2305635678319486
2024,215876,Ricardo Pereira,Defender,Right-Back,31.633127994524298,385,8000000.0,25,18,0,0.11257309941520467,4500000.0,3550267.1131356885,-949732.8868643115,949732.8868643115,4.5,3.5502671131356887,-0.9497328868643116,0.9497328868643116
2024,225122,Gonçalo Guedes,Attack,Left Winger,28.484599589322382,987,15000000.0,42,16,0,0.2885964912280702,11000000.0,21043121.333617073,10043121.333617073,10043121.333617073,11.0,21.043121333617073,10.043121333617073,10.043121333617073
2024,226973,Harrison Reed,Midfield,Central Midfield,30.324435318275153,98,15000000.0,54,11,0,0.02865497076023392,6000000.0,6913667.121128497,913667.1211284967,913667.1211284967,6.0,6.913667121128497,0.9136671211284967,0.9136671211284967
2024,230784,Thomas Partey,Midfield,Defensive Midfield,31.94798083504449,2800,18000000.0,74,2,0,0.8187134502923976,14000000.0,15799074.878309397,1799074.878309397,1799074.878309397,14.0,15.799074878309398,1.799074878309397,1.799074878309397
2024,231572,Nélson Semedo,Defender,Right-Back,31.520876112251884,2896,12000000.0,42,16,0,0.8467836257309942,9000000.0,11098738.76382333,2098738.7638233304,2098738.7638233304,9.0,11.09873876382333,2.0987387638233304,2.0987387638233304
2024,234509,André Onana,Goalkeeper,Goalkeeper,29.144421629021217,3060,35000000.0,42,15,0,0.8947368421052632,25000000.0,32249186.13533008,7249186.135330081,7249186.135330081,25.0,32.24918613533008,7.249186135330081,7.249186135330081
2024,234781,Maxwel Cornet,Attack,Left Winger,28.657084188911703,71,9000000.0,12,20,0,0.020760233918128656,8000000.0,4156413.7087900615,-3843586.2912099385,3843586.2912099385,8.0,4.156413708790062,-3.8435862912099386,3.8435862912099386
2024,236490,Ola Aina,Defender,Right-Back,28.62696783025325,3002,12000000.0,65,7,0,0.8777777777777778,22000000.0,20139173.919969782,-1860826.0800302178,1860826.0800302178,22.0,20.13917391996978,-1.8608260800302179,1.8608260800302179
2024,238223,Ederson,Goalkeeper,Goalkeeper,31.770020533880903,2321,35000000.0,71,3,0,0.678654970760234,20000000.0,24103762.223915868,4103762.2239158675,4103762.2239158675,20.0,24.10376222391587,4.103762223915868,4.103762223915868
2024,240306,Bruno Fernandes,Midfield,Attacking Midfield,30.71047227926078,3023,70000000.0,42,15,0,0.8839181286549708,50000000.0,73823702.83234136,23823702.832341358,23823702.832341358,50.0,73.82370283234135,23.823702832341358,23.823702832341358
2024,241641,Bernardo Silva,Midfield,Attacking Midfield,30.78986995208761,2668,70000000.0,71,3,0,0.7801169590643274,38000000.0,55434902.609774075,17434902.609774075,17434902.609774075,38.0,55.43490260977408,17.434902609774074,17.434902609774074
2024,242631,Alex Iwobi,Attack,Left Winger,29.05954825462012,2998,25000000.0,54,11,0,0.876608187134503,28000000.0,34412284.39452703,6412284.394527033,6412284.394527033,28.0,34.412284394527035,6.412284394527033,6.412284394527033
2024,243028,Jan Bednarek,Defender,Centre-Back,29.117043121149894,2535,11000000.0,12,20,0,0.7412280701754386,9000000.0,16207813.517837508,7207813.517837508,7207813.517837508,9.0,16.207813517837508,7.207813517837508,7.207813517837508
2024,245056,Saša Lukić,Midfield,Central Midfield,28.78028747433265,2360,10000000.0,54,11,0,0.6900584795321637,14000000.0,11772127.49058074,-2227872.5094192605,2227872.5094192605,14.0,11.77212749058074,-2.2278725094192606,2.2278725094192606
2024,249089,Lewis Cook,Midfield,Central Midfield,28.303901437371664,2978,12000000.0,56,9,0,0.8707602339181286,15000000.0,17840500.62675257,2840500.6267525703,2840500.6267525703,15.0,17.84050062675257,2.8405006267525703,2.8405006267525703
2024,249126,Harry Winks,Midfield,Defensive Midfield,29.308692676249144,1540,12000000.0,25,18,0,0.4502923976608187,9000000.0,13795224.99597783,4795224.99597783,4795224.99597783,9.0,13.795224995977831,4.79522499597783,4.79522499597783
2024,249565,Youri Tielemans,Midfield,Central Midfield,28.04928131416838,3032,25000000.0,66,6,0,0.8865497076023392,38000000.0,34276948.66816189,-3723051.3318381086,3723051.3318381086,38.0,34.27694866816189,-3.7230513318381084,3.7230513318381084
2024,249994,José Sá,Goalkeeper,Goalkeeper,32.35044490075291,2610,14000000.0,42,16,0,0.7631578947368421,7000000.0,10965310.695432018,3965310.6954320185,3965310.6954320185,7.0,10.965310695432018,3.9653106954320183,3.9653106954320183
2024,250426,Adam Armstrong,Attack,Centre-Forward,28.28473648186174,1254,16000000.0,12,20,0,0.36666666666666664,12000000.0,7749455.852517457,-4250544.147482543,4250544.147482543,12.0,7.749455852517457,-4.250544147482543,4.250544147482543
2024,250478,Matt Targett,Defender,Left-Back,29.683778234086244,19,10000000.0,66,5,0,0.005555555555555556,5000000.0,5281304.479330581,281304.4793305807,281304.4793305807,5.0,5.281304479330581,0.28130447933058067,0.28130447933058067
2024,251106,Enes Ünal,Attack,Centre-Forward,28.041067761806985,332,18000000.0,56,9,0,0.09707602339181287,10000000.0,11172633.25850562,1172633.25850562,1172633.25850562,10.0,11.17263325850562,1.17263325850562,1.17263325850562
