season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v2,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v2_m,ability_gap_m,absolute_error_m
2024,75489,Niclas Füllkrug,Attack,Centre-Forward,32.28747433264887,788,15000000.0,43,14,0,0.2304093567251462,10000000.0,6221161.709804357,-3778838.290195643,3778838.290195643,10.0,6.221161709804357,-3.778838290195643,3.778838290195643
2024,85941,Stefan Ortega,Goalkeeper,Goalkeeper,32.54757015742642,1099,9000000.0,71,3,0,0.3213450292397661,8000000.0,9560353.385592163,1560353.3855921626,1560353.3855921626,8.0,9.560353385592162,1.5603533855921625,1.5603533855921625
2024,88755,Kevin De Bruyne,Midfield,Attacking Midfield,33.908281998631075,1705,50000000.0,71,3,0,0.49853801169590645,20000000.0,17970924.02177716,-2029075.9782228395,2029075.9782228395,20.0,17.97092402177716,-2.0290759782228394,2.0290759782228394
2024,91845,Heung-min Son,Attack,Left Winger,32.878850102669404,2117,45000000.0,38,17,0,0.6190058479532163,20000000.0,30629222.185651753,10629222.185651753,10629222.185651753,20.0,30.629222185651752,10.629222185651754,10.629222185651754
2024,92571,Aaron Cresswell,Defender,Left-Back,35.441478439425055,823,900000.0,43,14,0,0.24064327485380116,500000.0,1973946.487194434,1473946.487194434,1473946.487194434,0.5,1.973946487194434,1.473946487194434,1.473946487194434
2024,92572,Joel Ward,Defender,Right-Back,35.57015742642026,72,1000000.0,53,12,0,0.021052631578947368,500000.0,786402.425644531,286402.42564453103,286402.42564453103,0.5,0.786402425644531,0.28640242564453106,0.28640242564453106
2024,95424,Kyle Walker,Defender,Right-Back,34.992470910335385,967,13000000.0,71,3,0,0.2827485380116959,4000000.0,7482452.637244938,3482452.637244938,3482452.637244938,4.0,7.482452637244938,3.482452637244938,3.482452637244938
2024,95810,Kieran Trippier,Defender,Right-Back,34.680355920602324,1309,10000000.0,66,5,0,0.3827485380116959,4000000.0,7732425.783204432,3732425.7832044316,3732425.7832044316,4.0,7.732425783204432,3.7324257832044316,3.7324257832044316
2024,95976,Alex McCarthy,Goalkeeper,Goalkeeper,35.474332648870636,450,500000.0,12,20,0,0.13157894736842105,350000.0,637949.2037360074,287949.20373600745,287949.20373600745,0.35,0.6379492037360075,0.28794920373600746,0.28794920373600746
2024,102017,Jorginho,Midfield,Defensive Midfield,33.42915811088296,705,12000000.0,74,2,0,0.20614035087719298,6000000.0,6285101.760674826,285101.76067482587,285101.76067482587,6.0,6.285101760674826,0.28510176067482584,0.28510176067482584
2024,104124,Michail Antonio,Attack,Centre-Forward,35.15947980835045,844,4000000.0,43,14,0,0.24678362573099416,700000.0,2412715.6656476986,1712715.6656476986,1712715.6656476986,0.7,2.4127156656476987,1.7127156656476985,1.7127156656476985
2024,105470,Alisson,Goalkeeper,Goalkeeper,32.643394934976044,2509,28000000.0,84,1,1,0.7336257309941521,20000000.0,16243312.129298016,-3756687.8707019836,3756687.8707019836,20.0,16.243312129298015,-3.7566878707019837,3.7566878707019837
2024,108354,Jordan Ayew,Attack,Centre-Forward,33.70294318959617,1663,4000000.0,25,18,0,0.48625730994152044,2500000.0,3432187.7723368835,932187.7723368835,932187.7723368835,2.5,3.4321877723368837,0.9321877723368834,0.9321877723368834
2024,108725,Chris Wood,Attack,Centre-Forward,33.464750171115675,2979,7000000.0,65,7,0,0.8710526315789474,10000000.0,21113301.499813102,11113301.499813102,11113301.499813102,10.0,21.1133014998131,11.113301499813103,11.113301499813103
2024,110864,Sam Johnstone,Goalkeeper,Goalkeeper,32.167008898015055,630,10000000.0,42,16,0,0.18421052631578946,6000000.0,3699902.244092336,-2300097.755907664,2300097.755907664,6.0,3.699902244092336,-2.300097755907664,2.300097755907664
2024,111195,Joël Veltman,Defender,Right-Back,33.35797399041752,1699,10000000.0,61,8,0,0.49678362573099416,4000000.0,3097252.9678268055,-902747.0321731945,902747.0321731945,4.0,3.0972529678268055,-0.9027470321731944,0.9027470321731944
2024,111819,Neto,Goalkeeper,Goalkeeper,35.84941820670773,180,2500000.0,56,9,0,0.05263157894736842,1500000.0,1028650.5766586071,-471349.4233413929,471349.4233413929,1.5,1.0286505766586072,-0.4713494233413929,0.4713494233413929
2024,111873,Emiliano Martínez,Goalkeeper,Goalkeeper,32.72553045859001,3195,28000000.0,66,6,0,0.9342105263157895,20000000.0,8253385.958105074,-11746614.041894926,11746614.041894926,20.0,8.253385958105074,-11.746614041894926,11.746614041894926
2024,118534,Michael Keane,Defender,Centre-Back,32.3668720054757,1046,6000000.0,48,13,0,0.30584795321637426,5000000.0,3600893.3709082827,-1399106.6290917173,1399106.6290917173,5.0,3.600893370908283,-1.3991066290917173,1.3991066290917173
2024,120629,Alphonse Areola,Goalkeeper,Goalkeeper,32.238193018480494,2259,10000000.0,43,14,0,0.6605263157894737,9000000.0,5147637.9172026245,-3852362.0827973755,3852362.0827973755,9.0,5.1476379172026245,-3.8523620827973755,3.8523620827973755
2024,121477,Craig Dawson,Defender,Centre-Back,35.05270362765229,970,2000000.0,42,16,0,0.28362573099415206,1500000.0,1376131.1112348267,-123868.88876517327,123868.88876517327,1.5,1.3761311112348267,-0.12386888876517327,0.12386888876517327
2024,123275,Tom Cairney,Midfield,Central Midfield,34.34360027378508,613,2000000.0,54,11,0,0.17923976608187134,1500000.0,2103819.1966888173,603819.1966888173,603819.1966888173,1.5,2.1038191966888173,0.6038191966888173,0.6038191966888173
2024,123551,Sam Morsy,Midfield,Central Midfield,33.7056810403833,2757,900000.0,22,19,0,0.8061403508771929,500000.0,2509704.087088666,2009704.087088666,2009704.087088666,0.5,2.5097040870886658,2.0097040870886658,2.0097040870886658
2024,123682,Callum Wilson,Attack,Centre-Forward,33.24024640657084,357,13000000.0,66,5,0,0.10438596491228071,8000000.0,4406895.0708061,-3593104.9291939,3593104.9291939,8.0,4.4068950708061,-3.5931049291939,3.5931049291939
2024,125714,Mark Flekken,Goalkeeper,Goalkeeper,31.94798083504449,3276,12000000.0,56,10,0,0.9578947368421052,10000000.0,10265623.627318734,265623.6273187343,265623.6273187343,10.0,10.265623627318734,0.2656236273187343,0.2656236273187343
2024,126664,Lucas Digne,Defender,Left-Back,31.8466803559206,2360,12000000.0,66,6,0,0.6900584795321637,10000000.0,11667588.381043332,1667588.3810433317,1667588.3810433317,10.0,11.667588381043332,1.6675883810433316,1.6675883810433316
2024,126665,Idrissa Gueye,Midfield,Defensive Midfield,35.66050650239562,3070,3000000.0,48,13,0,0.8976608187134503,1500000.0,3654781.2029015603,2154781.2029015603,2154781.2029015603,1.5,3.6547812029015603,2.1547812029015603,2.1547812029015603
2024,127187,Abdoulaye Doucouré,Midfield,Attacking Midfield,32.394250513347025,2577,10000000.0,48,13,0,0.7535087719298246,7000000.0,5433569.567597004,-1566430.4324029963,1566430.4324029963,7.0,5.4335695675970035,-1.5664304324029963,1.5664304324029963
2024,127202,Matz Sels,Goalkeeper,Goalkeeper,33.242984257357975,3420,7000000.0,65,7,0,1.0,7000000.0,7728001.338258694,728001.3382586939,728001.3382586939,7.0,7.728001338258694,0.728001338258694,0.728001338258694
2024,128901,Conor Coady,Defender,Centre-Back,32.24366872005476,1714,3000000.0,25,18,0,0.5011695906432748,2200000.0,4907328.284340357,2707328.2843403574,2707328.2843403574,2.2,4.907328284340357,2.7073282843403574,2.7073282843403574
2024,130164,Jordan Pickford,Goalkeeper,Goalkeeper,31.21697467488022,3420,22000000.0,48,13,0,1.0,18000000.0,14823228.026222153,-3176771.9737778474,3176771.9737778474,18.0,14.823228026222152,-3.1767719737778473,3.1767719737778473
2024,131978,Ross Barkley,Midfield,Central Midfield,31.468856947296377,567,8000000.0,66,6,0,0.16578947368421051,6000000.0,13907907.24992385,7907907.2499238495,7907907.2499238495,6.0,13.90790724992385,7.907907249923849,7.907907249923849
2024,134270,Dan Burn,Defender,Centre-Back,33.04312114989733,3330,8000000.0,66,5,0,0.9736842105263158,6000000.0,8641020.95098463,2641020.9509846307,2641020.9509846307,6.0,8.64102095098463,2.6410209509846307,2.6410209509846307
2024,134294,Danny Ings,Attack,Centre-Forward,32.837782340862425,270,8000000.0,43,14,0,0.07894736842105263,6000000.0,2581292.2871352877,-3418707.7128647123,3418707.7128647123,6.0,2.5812922871352875,-3.4187077128647125,3.4187077128647125
2024,134425,Raheem Sterling,Attack,Right Winger,30.46132785763176,496,35000000.0,74,2,0,0.14502923976608187,10000000.0,15730668.510411154,5730668.5104111545,5730668.5104111545,10.0,15.730668510411155,5.730668510411155,5.730668510411155
2024,135343,Fabian Schär,Defender,Centre-Back,33.42915811088296,2938,10000000.0,66,5,0,0.8590643274853801,7000000.0,9501546.18221339,2501546.1822133902,2501546.1822133902,7.0,9.50154618221339,2.5015461822133904,2.5015461822133904
2024,139208,Virgil van Dijk,Defender,Centre-Back,33.880903490759756,3330,30000000.0,84,1,1,0.9736842105263158,23000000.0,16376639.150523834,-6623360.849476166,6623360.849476166,23.0,16.376639150523832,-6.623360849476166,6.623360849476166
2024,142310,Willy Boly,Defender,Centre-Back,34.30527036276523,146,2500000.0,65,7,0,0.04269005847953217,1500000.0,1658693.667348976,158693.667348976,158693.667348976,1.5,1.658693667348976,0.15869366734897603,0.15869366734897603
2024,144028,Leandro Trossard,Attack,Left Winger,30.472279260780287,2551,35000000.0,74,2,0,0.745906432748538,22000000.0,49791703.19495318,27791703.19495318,27791703.19495318,22.0,49.79170319495318,27.791703194953183,27.791703194953183
2024,146310,Wataru Endo,Midfield,Defensive Midfield,32.28747433264887,260,13000000.0,84,1,1,0.07602339181286549,8000000.0,9302158.198636882,1302158.198636882,1302158.198636882,8.0,9.302158198636882,1.302158198636882,1.302158198636882
2024,146509,Conor Townsend,Defender,Left-Back,32.224503764544835,335,1500000.0,22,19,0,0.097953216374269,800000.0,1920994.9575579218,1120994.9575579218,1120994.9575579218,0.8,1.9209949575579217,1.1209949575579217,1.1209949575579217
2024,146795,Ryan Fraser,Attack,Left Winger,31.247091033538673,306,3000000.0,12,20,0,0.08947368421052632,2000000.0,2901532.100748122,901532.1007481222,901532.1007481222,2.0,2.9015321007481223,0.9015321007481222,0.9015321007481222
2024,148153,Lewis Dunk,Defender,Centre-Back,33.50855578370979,2083,12000000.0,61,8,0,0.6090643274853801,6000000.0,4838318.537309271,-1161681.4626907287,1161681.4626907287,6.0,4.838318537309271,-1.1616814626907288,1.1616814626907288
2024,148455,Mohamed Salah,Attack,Right Winger,32.941820670773446,3380,55000000.0,84,1,1,0.9883040935672515,50000000.0,124395075.44353363,74395075.44353363,74395075.44353363,50.0,124.39507544353363,74.39507544353363,74.39507544353363
2024,157506,Jeffrey Schlupp,Midfield,Left Midfield,32.41889117043121,94,7000000.0,53,12,0,0.027485380116959064,3000000.0,2683708.2530787634,-316291.7469212366,316291.7469212366,3.0,2.6837082530787635,-0.3162917469212366,0.3162917469212366
2024,157672,Vladimír Coufal,Defender,Right-Back,32.75564681724846,1061,8000000.0,43,14,0,0.310233918128655,5000000.0,4959085.076819746,-40914.923180254176,40914.923180254176,5.0,4.959085076819746,-0.04091492318025418,0.04091492318025418
2024,163744,Jack Stephens,Defender,Centre-Back,31.32375085557837,1394,2000000.0,12,20,0,0.4076023391812866,1500000.0,5023398.674941897,3523398.6749418974,3523398.6749418974,1.5,5.023398674941897,3.5233986749418973,3.5233986749418973
2024,170934,Mario Lemina,Midfield,Defensive Midfield,31.72895277207392,1363,10000000.0,42,16,0,0.3985380116959064,7500000.0,5277899.349138707,-2222100.650861293,2222100.650861293,7.5,5.277899349138707,-2.222100650861293,2.222100650861293
2024,171679,Matt Doherty,Defender,Right-Back,33.35523613963039,2112,3000000.0,42,16,0,0.6175438596491228,2000000.0,2964310.6446457445,964310.6446457445,964310.6446457445,2.0,2.9643106446457446,0.9643106446457445,0.9643106446457445
2024,173504,James Tarkowski,Defender,Centre-Back,32.511978097193705,2924,13000000.0,48,13,0,0.8549707602339182,9000000.0,6286624.959082314,-2713375.040917686,2713375.040917686,9.0,6.286624959082314,-2.713375040917686,2.713375040917686
2024,177476,Nathan Aké,Defender,Centre-Back,30.26420260095825,683,40000000.0,71,3,0,0.19970760233918128,25000000.0,17607742.239160635,-7392257.760839365,7392257.760839365,25.0,17.607742239160636,-7.392257760839366,7.392257760839366
2024,181579,James Ward-Prowse,Midfield,Central Midfield,30.562628336755647,1440,30000000.0,43,14,0,0.42105263157894735,8000000.0,15041527.91307134,7041527.91307134,7041527.91307134,8.0,15.04152791307134,7.04152791307134,7.04152791307134
2024,181687,Massimo Luongo,Midfield,Central Midfield,32.662559890485966,196,500000.0,22,19,0,0.05730994152046784,400000.0,1196436.4044165905,796436.4044165905,796436.4044165905,0.4,1.1964364044165905,0.7964364044165905,0.7964364044165905
2024,181778,Emerson,Defender,Left-Back,30.809034907597535,2125,12000000.0,43,14,0,0.6213450292397661,10000000.0,8808566.315933807,-1191433.6840661932,1191433.6840661932,10.0,8.808566315933806,-1.1914336840661932,1.1914336840661932
2024,183288,Luke Shaw,Defender,Left-Back,29.869952087611225,348,32000000.0,42,15,0,0.10175438596491228,12000000.0,10031951.706354646,-1968048.293645354,1968048.293645354,12.0,10.031951706354645,-1.968048293645354,1.968048293645354
2024,184528,Emil Krafth,Defender,Right-Back,30.811772758384667,334,2500000.0,66,5,0,0.0976608187134503,2000000.0,5069730.313123697,3069730.3131236974,3069730.3131236974,2.0,5.0697303131236975,3.0697303131236975,3.0697303131236975
2024,186590,John Stones,Defender,Centre-Back,30.99247091033539,545,38000000.0,71,3,0,0.15935672514619884,25000000.0,13267060.908454284,-11732939.091545716,11732939.091545716,25.0,13.267060908454283,-11.732939091545717,11.732939091545717
2024,188077,Ryan Christie,Midfield,Central Midfield,30.25325119780972,2131,12000000.0,56,9,0,0.6230994152046784,10000000.0,13776478.766410464,3776478.7664104644,3776478.7664104644,10.0,13.776478766410465,3.7764787664104644,3.7764787664104644
2024,192080,Nick Pope,Goalkeeper,Goalkeeper,33.097878165639976,2520,16000000.0,66,5,0,0.7368421052631579,8000000.0,4861295.250254038,-3138704.749745962,3138704.749745962,8.0,4.861295250254038,-3.1387047497459624,3.1387047497459624
2024,192279,Kepa Arrizabalaga,Goalkeeper,Goalkeeper,30.642026009582477,2790,12000000.0,56,9,0,0.8157894736842105,10000000.0,8807529.800183475,-1192470.199816525,1192470.199816525,10.0,8.807529800183476,-1.192470199816525,1.192470199816525
2024,193098,Álex Moreno,Defender,Left-Back,31.96167008898015,960,13000000.0,65,7,0,0.2807017543859649,7000000.0,3918159.348241198,-3081840.651758802,3081840.651758802,7.0,3.918159348241198,-3.081840651758802,3.081840651758802
2024,193116,John McGinn,Midfield,Central Midfield,30.600958247775495,2231,30000000.0,66,6,0,0.6523391812865497,16000000.0,19165710.693317108,3165710.693317108,3165710.693317108,16.0,19.16571069331711,3.165710693317108,3.165710693317108
2024,195633,Charlie Taylor,Defender,Left-Back,31.682409308692677,353,3000000.0,12,20,0,0.10321637426900584,2200000.0,3603643.857345211,1403643.8573452109,1403643.8573452109,2.2,3.6036438573452108,1.4036438573452108,1.4036438573452108
2024,198516,Harry Toffolo,Defender,Left-Back,29.765913757700204,135,5000000.0,65,7,0,0.039473684210526314,3000000.0,5924668.9729015995,2924668.9729015995,2924668.9729015995,3.0,5.9246689729016,2.9246689729015993,2.9246689729015993
2024,199527,Jacob Murphy,Attack,Right Winger,30.247775496235455,2382,15000000.0,66,5,0,0.6964912280701754,16000000.0,34061144.31379023,18061144.313790232,18061144.313790232,16.0,34.06114431379023,18.061144313790233,18.061144313790233
2024,203026,Danny Ward,Goalkeeper,Goalkeeper,31.923340177960306,135,1800000.0,25,18,0,0.039473684210526314,1200000.0,1951283.5940167801,751283.5940167801,751283.5940167801,1.2,1.95128359401678,0.7512835940167801,0.7512835940167801
2024,203394,Andreas Pereira,Midfield,Central Midfield,29.39630390143737,2026,20000000.0,54,11,0,0.5923976608187135,18000000.0,18111916.341405693,111916.34140569344,111916.34140569344,18.0,18.111916341405692,0.11191634140569344,0.11191634140569344
2024,203460,Jack Grealish,Attack,Left Winger,29.7056810403833,715,60000000.0,71,3,0,0.20906432748538012,28000000.0,18405077.826705463,-9594922.173294537,9594922.173294537,28.0,18.40507782670546,-9.594922173294536,9.594922173294536
2024,203853,Oleksandr Zinchenko,Defender,Left-Back,28.44079397672827,522,38000000.0,74,2,0,0.15263157894736842,20000000.0,18975206.073912628,-1024793.926087372,1024793.926087372,20.0,18.975206073912627,-1.024793926087372,1.024793926087372
2024,204103,Adama Traoré,Attack,Right Winger,29.3305954825462,1770,9000000.0,54,11,0,0.5175438596491229,9000000.0,14774378.94886904,5774378.94886904,5774378.94886904,9.0,14.77437894886904,5.77437894886904,5.77437894886904
2024,206040,Raúl Jiménez,Attack,Centre-Forward,34.05612594113621,2507,5000000.0,54,11,0,0.7330409356725146,5000000.0,7740230.644815285,2740230.6448152848,2740230.6448152848,5.0,7.740230644815285,2.7402306448152847,2.7402306448152847
2024,206746,Kenny Tete,Defender,Right-Back,29.626283367556468,1779,15000000.0,54,11,0,0.5201754385964912,13000000.0,10580447.762248067,-2419552.237751933,2419552.237751933,13.0,10.580447762248067,-2.4195522377519327,2.4195522377519327
2024,207014,Will Hughes,Midfield,Central Midfield,30.105407255304584,2120,9000000.0,53,12,0,0.6198830409356725,7000000.0,9555999.220955914,2555999.220955914,2555999.220955914,7.0,9.555999220955913,2.555999220955914,2.555999220955914
2024,209212,Solly March,Attack,Right Winger,30.847364818617383,163,18000000.0,61,8,0,0.04766081871345029,6000000.0,6275592.055503487,275592.05550348666,275592.05550348666,6.0,6.275592055503487,0.27559205550348664,0.27559205550348664
2024,212847,Adam Webster,Defender,Centre-Back,30.38740588637919,888,20000000.0,61,8,0,0.2596491228070175,11000000.0,9923600.268916093,-1076399.7310839072,1076399.7310839072,11.0,9.923600268916093,-1.0763997310839073,1.0763997310839073
2024,215810,Tom King,Goalkeeper,Goalkeeper,30.21218343600274,1,200000.0,42,16,0,0.00029239766081871346,200000.0,2690833.215532024,2490833.215532024,2490833.215532024,0.2,2.690833215532024,2.490833215532024,2.490833215532024
2024,215876,Ricardo Pereira,Defender,Right-Back,31.633127994524298,385,8000000.0,25,18,0,0.11257309941520467,4500000.0,2558542.005315804,-1941457.994684196,1941457.994684196,4.5,2.558542005315804,-1.941457994684196,1.941457994684196
2024,225122,Gonçalo Guedes,Attack,Left Winger,28.484599589322382,987,15000000.0,42,16,0,0.2885964912280702,11000000.0,12773093.86625157,1773093.8662515692,1773093.8662515692,11.0,12.77309386625157,1.7730938662515692,1.7730938662515692
2024,226973,Harrison Reed,Midfield,Central Midfield,30.324435318275153,98,15000000.0,54,11,0,0.02865497076023392,6000000.0,6337124.290896578,337124.29089657776,337124.29089657776,6.0,6.337124290896578,0.33712429089657775,0.33712429089657775
2024,230784,Thomas Partey,Midfield,Defensive Midfield,31.94798083504449,2800,18000000.0,74,2,0,0.8187134502923976,14000000.0,16250759.618513297,2250759.6185132973,2250759.6185132973,14.0,16.250759618513296,2.2507596185132974,2.2507596185132974
2024,231572,Nélson Semedo,Defender,Right-Back,31.520876112251884,2896,12000000.0,42,16,0,0.8467836257309942,9000000.0,7275843.564109894,-1724156.4358901056,1724156.4358901056,9.0,7.275843564109895,-1.7241564358901056,1.7241564358901056
2024,234509,André Onana,Goalkeeper,Goalkeeper,29.144421629021217,3060,35000000.0,42,15,0,0.8947368421052632,25000000.0,18937594.584364444,-6062405.415635556,6062405.415635556,25.0,18.937594584364444,-6.062405415635556,6.062405415635556
2024,234781,Maxwel Cornet,Attack,Left Winger,28.657084188911703,71,9000000.0,12,20,0,0.020760233918128656,8000000.0,4667641.473586327,-3332358.5264136726,3332358.5264136726,8.0,4.667641473586327,-3.332358526413673,3.332358526413673
2024,236490,Ola Aina,Defender,Right-Back,28.62696783025325,3002,12000000.0,65,7,0,0.8777777777777778,22000000.0,18299254.013742242,-3700745.986257758,3700745.986257758,22.0,18.299254013742242,-3.700745986257758,3.700745986257758
2024,238223,Ederson,Goalkeeper,Goalkeeper,31.770020533880903,2321,35000000.0,71,3,0,0.678654970760234,20000000.0,21594532.457537867,1594532.4575378671,1594532.4575378671,20.0,21.594532457537866,1.5945324575378672,1.5945324575378672
2024,240306,Bruno Fernandes,Midfield,Attacking Midfield,30.71047227926078,3023,70000000.0,42,15,0,0.8839181286549708,50000000.0,43469771.89404162,-6530228.10595838,6530228.10595838,50.0,43.46977189404162,-6.53022810595838,6.53022810595838
2024,241641,Bernardo Silva,Midfield,Attacking Midfield,30.78986995208761,2668,70000000.0,71,3,0,0.7801169590643274,38000000.0,37228143.217349105,-771856.7826508954,771856.7826508954,38.0,37.22814321734911,-0.7718567826508954,0.7718567826508954
2024,242631,Alex Iwobi,Attack,Left Winger,29.05954825462012,2998,25000000.0,54,11,0,0.876608187134503,28000000.0,29798997.36034663,1798997.3603466302,1798997.3603466302,28.0,29.79899736034663,1.7989973603466303,1.7989973603466303
2024,243028,Jan Bednarek,Defender,Centre-Back,29.117043121149894,2535,11000000.0,12,20,0,0.7412280701754386,9000000.0,12793283.856083427,3793283.8560834266,3793283.8560834266,9.0,12.793283856083427,3.7932838560834266,3.7932838560834266
2024,245056,Saša Lukić,Midfield,Central Midfield,28.78028747433265,2360,10000000.0,54,11,0,0.6900584795321637,14000000.0,13653397.268581092,-346602.73141890764,346602.73141890764,14.0,13.653397268581092,-0.34660273141890763,0.34660273141890763
2024,249089,Lewis Cook,Midfield,Central Midfield,28.303901437371664,2978,12000000.0,56,9,0,0.8707602339181286,15000000.0,23540808.784370657,8540808.784370657,8540808.784370657,15.0,23.540808784370657,8.540808784370657,8.540808784370657
2024,249126,Harry Winks,Midfield,Defensive Midfield,29.308692676249144,1540,12000000.0,25,18,0,0.4502923976608187,9000000.0,8764656.943875985,-235343.05612401478,235343.05612401478,9.0,8.764656943875986,-0.2353430561240148,0.2353430561240148
2024,249565,Youri Tielemans,Midfield,Central Midfield,28.04928131416838,3032,25000000.0,66,6,0,0.8865497076023392,38000000.0,34270199.38095675,-3729800.6190432534,3729800.6190432534,38.0,34.27019938095675,-3.7298006190432536,3.7298006190432536
2024,249994,José Sá,Goalkeeper,Goalkeeper,32.35044490075291,2610,14000000.0,42,16,0,0.7631578947368421,7000000.0,5588419.464386376,-1411580.5356136244,1411580.5356136244,7.0,5.588419464386376,-1.4115805356136244,1.4115805356136244
2024,250426,Adam Armstrong,Attack,Centre-Forward,28.28473648186174,1254,16000000.0,12,20,0,0.36666666666666664,12000000.0,9446319.730505992,-2553680.2694940083,2553680.2694940083,12.0,9.446319730505992,-2.5536802694940084,2.5536802694940084
2024,250478,Matt Targett,Defender,Left-Back,29.683778234086244,19,10000000.0,66,5,0,0.005555555555555556,5000000.0,6749900.18524289,1749900.1852428904,1749900.1852428904,5.0,6.749900185242891,1.7499001852428904,1.7499001852428904
2024,251106,Enes Ünal,Attack,Centre-Forward,28.041067761806985,332,18000000.0,56,9,0,0.09707602339181287,10000000.0,11794019.672729239,1794019.6727292389,1794019.6727292389,10.0,11.794019672729238,1.7940196727292388,1.7940196727292388
