season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_m,ability_gap_m,absolute_error_m
2024,121477,Craig Dawson,Defender,Centre-Back,35.05270362765229,970,2000000.0,42,16,0,0.28362573099415206,1500000.0,1384966.3129297032,-115033.68707029684,115033.68707029684,1.5,1.3849663129297032,-0.11503368707029685,0.11503368707029685
2024,123275,Tom Cairney,Midfield,Central Midfield,34.34360027378508,613,2000000.0,54,11,0,0.17923976608187134,1500000.0,2133100.98430408,633100.9843040798,633100.9843040798,1.5,2.13310098430408,0.6331009843040798,0.6331009843040798
2024,123551,Sam Morsy,Midfield,Central Midfield,33.7056810403833,2757,900000.0,22,19,0,0.8061403508771929,500000.0,3329985.745765817,2829985.745765817,2829985.745765817,0.5,3.329985745765817,2.829985745765817,2.829985745765817
2024,123682,Callum Wilson,Attack,Centre-Forward,33.24024640657084,357,13000000.0,66,5,0,0.10438596491228071,8000000.0,4536906.630325014,-3463093.369674986,3463093.369674986,8.0,4.536906630325014,-3.4630933696749864,3.4630933696749864
2024,125714,Mark Flekken,Goalkeeper,Goalkeeper,31.94798083504449,3276,12000000.0,56,10,0,0.9578947368421052,10000000.0,10446089.242086032,446089.2420860324,446089.2420860324,10.0,10.446089242086032,0.4460892420860324,0.4460892420860324
2024,126664,Lucas Digne,Defender,Left-Back,31.8466803559206,2360,12000000.0,66,6,0,0.6900584795321637,10000000.0,9523735.81210241,-476264.1878975909,476264.1878975909,10.0,9.523735812102409,-0.4762641878975909,0.4762641878975909
2024,126665,Idrissa Gueye,Midfield,Defensive Midfield,35.66050650239562,3070,3000000.0,48,13,0,0.8976608187134503,1500000.0,4370349.105488304,2870349.105488304,2870349.105488304,1.5,4.370349105488304,2.870349105488304,2.870349105488304
2024,127187,Abdoulaye Doucouré,Midfield,Attacking Midfield,32.394250513347025,2577,10000000.0,48,13,0,0.7535087719298246,7000000.0,6264664.2760919845,-735335.7239080155,735335.7239080155,7.0,6.264664276091985,-0.7353357239080155,0.7353357239080155
2024,127202,Matz Sels,Goalkeeper,Goalkeeper,33.242984257357975,3420,7000000.0,65,7,0,1.0,7000000.0,5211182.212594479,-1788817.7874055207,1788817.7874055207,7.0,5.211182212594479,-1.7888177874055207,1.7888177874055207
2024,128901,Conor Coady,Defender,Centre-Back,32.24366872005476,1714,3000000.0,25,18,0,0.5011695906432748,2200000.0,4279210.0356815485,2079210.0356815485,2079210.0356815485,2.2,4.279210035681548,2.0792100356815486,2.0792100356815486
2024,130164,Jordan Pickford,Goalkeeper,Goalkeeper,31.21697467488022,3420,22000000.0,48,13,0,1.0,18000000.0,12237405.340465633,-5762594.659534367,5762594.659534367,18.0,12.237405340465633,-5.762594659534367,5.762594659534367
2024,131978,Ross Barkley,Midfield,Central Midfield,31.468856947296377,567,8000000.0,66,6,0,0.16578947368421051,6000000.0,13811894.837488215,7811894.837488215,7811894.837488215,6.0,13.811894837488216,7.811894837488215,7.811894837488215
2024,134270,Dan Burn,Defender,Centre-Back,33.04312114989733,3330,8000000.0,66,5,0,0.9736842105263158,6000000.0,8049079.269613833,2049079.2696138332,2049079.2696138332,6.0,8.049079269613832,2.0490792696138334,2.0490792696138334
2024,134294,Danny Ings,Attack,Centre-Forward,32.837782340862425,270,8000000.0,43,14,0,0.07894736842105263,6000000.0,2691630.2410423527,-3308369.7589576473,3308369.7589576473,6.0,2.6916302410423527,-3.3083697589576473,3.3083697589576473
2024,134425,Raheem Sterling,Attack,Right Winger,30.46132785763176,496,35000000.0,74,2,0,0.14502923976608187,10000000.0,16999525.382787153,6999525.382787153,6999525.382787153,10.0,16.99952538278715,6.999525382787153,6.999525382787153
2024,135343,Fabian Schär,Defender,Centre-Back,33.42915811088296,2938,10000000.0,66,5,0,0.8590643274853801,7000000.0,18200028.5143563,11200028.5143563,11200028.5143563,7.0,18.2000285143563,11.2000285143563,11.2000285143563
2024,139208,Virgil van Dijk,Defender,Centre-Back,33.880903490759756,3330,30000000.0,84,1,1,0.9736842105263158,23000000.0,16783360.447201002,-6216639.552798998,6216639.552798998,23.0,16.783360447201,-6.2166395527989975,6.2166395527989975
2024,142310,Willy Boly,Defender,Centre-Back,34.30527036276523,146,2500000.0,65,7,0,0.04269005847953217,1500000.0,1879896.6259617568,379896.6259617568,379896.6259617568,1.5,1.8798966259617569,0.3798966259617568,0.3798966259617568
2024,144028,Leandro Trossard,Attack,Left Winger,30.472279260780287,2551,35000000.0,74,2,0,0.745906432748538,22000000.0,54829698.30693839,32829698.306938387,32829698.306938387,22.0,54.82969830693839,32.82969830693839,32.82969830693839
2024,146310,Wataru Endo,Midfield,Defensive Midfield,32.28747433264887,260,13000000.0,84,1,1,0.07602339181286549,8000000.0,9672793.50347079,1672793.5034707896,1672793.5034707896,8.0,9.672793503470789,1.6727935034707897,1.6727935034707897
2024,146509,Conor Townsend,Defender,Left-Back,32.224503764544835,335,1500000.0,22,19,0,0.097953216374269,800000.0,2007168.6630606533,1207168.6630606533,1207168.6630606533,0.8,2.007168663060653,1.2071686630606533,1.2071686630606533
2024,146795,Ryan Fraser,Attack,Left Winger,31.247091033538673,306,3000000.0,12,20,0,0.08947368421052632,2000000.0,2651084.9639631943,651084.9639631943,651084.9639631943,2.0,2.651084963963194,0.6510849639631943,0.6510849639631943
2024,148153,Lewis Dunk,Defender,Centre-Back,33.50855578370979,2083,12000000.0,61,8,0,0.6090643274853801,6000000.0,6116305.200826289,116305.20082628913,116305.20082628913,6.0,6.1163052008262895,0.11630520082628913,0.11630520082628913
2024,148455,Mohamed Salah,Attack,Right Winger,32.941820670773446,3380,55000000.0,84,1,1,0.9883040935672515,50000000.0,120930570.0437906,70930570.0437906,70930570.0437906,50.0,120.9305700437906,70.9305700437906,70.9305700437906
2024,157506,Jeffrey Schlupp,Midfield,Left Midfield,32.41889117043121,94,7000000.0,53,12,0,0.027485380116959064,3000000.0,2581451.3795386497,-418548.6204613503,418548.6204613503,3.0,2.58145137953865,-0.41854862046135033,0.41854862046135033
2024,157672,Vladimír Coufal,Defender,Right-Back,32.75564681724846,1061,8000000.0,43,14,0,0.310233918128655,5000000.0,5057069.094367391,57069.09436739143,57069.09436739143,5.0,5.0570690943673915,0.05706909436739143,0.05706909436739143
2024,163744,Jack Stephens,Defender,Centre-Back,31.32375085557837,1394,2000000.0,12,20,0,0.4076023391812866,1500000.0,5853197.899377311,4353197.899377311,4353197.899377311,1.5,5.853197899377311,4.353197899377311,4.353197899377311
2024,170934,Mario Lemina,Midfield,Defensive Midfield,31.72895277207392,1363,10000000.0,42,16,0,0.3985380116959064,7500000.0,6019637.353569205,-1480362.646430795,1480362.646430795,7.5,6.0196373535692045,-1.480362646430795,1.480362646430795
2024,171679,Matt Doherty,Defender,Right-Back,33.35523613963039,2112,3000000.0,42,16,0,0.6175438596491228,2000000.0,2804981.0792149035,804981.0792149035,804981.0792149035,2.0,2.8049810792149037,0.8049810792149035,0.8049810792149035
2024,173504,James Tarkowski,Defender,Centre-Back,32.511978097193705,2924,13000000.0,48,13,0,0.8549707602339182,9000000.0,5822811.959962697,-3177188.040037303,3177188.040037303,9.0,5.822811959962697,-3.1771880400373034,3.1771880400373034
2024,177476,Nathan Aké,Defender,Centre-Back,30.26420260095825,683,40000000.0,71,3,0,0.19970760233918128,25000000.0,19235921.87104262,-5764078.12895738,5764078.12895738,25.0,19.23592187104262,-5.7640781289573795,5.7640781289573795
2024,181579,James Ward-Prowse,Midfield,Central Midfield,30.562628336755647,1440,30000000.0,43,14,0,0.42105263157894735,8000000.0,12051898.297454176,4051898.2974541765,4051898.2974541765,8.0,12.051898297454176,4.051898297454176,4.051898297454176
2024,181687,Massimo Luongo,Midfield,Central Midfield,32.662559890485966,196,500000.0,22,19,0,0.05730994152046784,400000.0,1271714.5228467209,871714.5228467209,871714.5228467209,0.4,1.2717145228467208,0.8717145228467209,0.8717145228467209
2024,181778,Emerson,Defender,Left-Back,30.809034907597535,2125,12000000.0,43,14,0,0.6213450292397661,10000000.0,8850391.411754388,-1149608.5882456116,1149608.5882456116,10.0,8.850391411754389,-1.1496085882456117,1.1496085882456117
2024,183288,Luke Shaw,Defender,Left-Back,29.869952087611225,348,32000000.0,42,15,0,0.10175438596491228,12000000.0,8491283.352643799,-3508716.647356201,3508716.647356201,12.0,8.4912833526438,-3.508716647356201,3.508716647356201
2024,184528,Emil Krafth,Defender,Right-Back,30.811772758384667,334,2500000.0,66,5,0,0.0976608187134503,2000000.0,5527156.763099875,3527156.7630998753,3527156.7630998753,2.0,5.5271567630998755,3.5271567630998755,3.5271567630998755
2024,186590,John Stones,Defender,Centre-Back,30.99247091033539,545,38000000.0,71,3,0,0.15935672514619884,25000000.0,14116329.426178114,-10883670.573821886,10883670.573821886,25.0,14.116329426178115,-10.883670573821885,10.883670573821885
2024,188077,Ryan Christie,Midfield,Central Midfield,30.25325119780972,2131,12000000.0,56,9,0,0.6230994152046784,10000000.0,18333380.21251625,8333380.212516248,8333380.212516248,10.0,18.33338021251625,8.333380212516248,8.333380212516248
2024,192080,Nick Pope,Goalkeeper,Goalkeeper,33.097878165639976,2520,16000000.0,66,5,0,0.7368421052631579,8000000.0,4650261.408574799,-3349738.591425201,3349738.591425201,8.0,4.650261408574799,-3.349738591425201,3.349738591425201
2024,192279,Kepa Arrizabalaga,Goalkeeper,Goalkeeper,30.642026009582477,2790,12000000.0,56,9,0,0.8157894736842105,10000000.0,11182635.606851004,1182635.606851004,1182635.606851004,10.0,11.182635606851004,1.182635606851004,1.182635606851004
2024,193098,Álex Moreno,Defender,Left-Back,31.96167008898015,960,13000000.0,65,7,0,0.2807017543859649,7000000.0,4747088.470121209,-2252911.5298787914,2252911.5298787914,7.0,4.747088470121208,-2.2529115298787916,2.2529115298787916
2024,193116,John McGinn,Midfield,Central Midfield,30.600958247775495,2231,30000000.0,66,6,0,0.6523391812865497,16000000.0,20926184.81814024,4926184.8181402385,4926184.8181402385,16.0,20.92618481814024,4.926184818140238,4.926184818140238
2024,195633,Charlie Taylor,Defender,Left-Back,31.682409308692677,353,3000000.0,12,20,0,0.10321637426900584,2200000.0,3008156.4610498454,808156.4610498454,808156.4610498454,2.2,3.0081564610498455,0.8081564610498454,0.8081564610498454
2024,198516,Harry Toffolo,Defender,Left-Back,29.765913757700204,135,5000000.0,65,7,0,0.039473684210526314,3000000.0,5849654.0910242135,2849654.0910242135,2849654.0910242135,3.0,5.849654091024213,2.8496540910242136,2.8496540910242136
2024,199527,Jacob Murphy,Attack,Right Winger,30.247775496235455,2382,15000000.0,66,5,0,0.6964912280701754,16000000.0,24321783.428366464,8321783.428366464,8321783.428366464,16.0,24.321783428366462,8.321783428366464,8.321783428366464
2024,203026,Danny Ward,Goalkeeper,Goalkeeper,31.923340177960306,135,1800000.0,25,18,0,0.039473684210526314,1200000.0,1885256.6512649711,685256.6512649711,685256.6512649711,1.2,1.885256651264971,0.6852566512649712,0.6852566512649712
2024,203394,Andreas Pereira,Midfield,Central Midfield,29.39630390143737,2026,20000000.0,54,11,0,0.5923976608187135,18000000.0,20194349.82065865,2194349.8206586502,2194349.8206586502,18.0,20.19434982065865,2.1943498206586503,2.1943498206586503
2024,203460,Jack Grealish,Attack,Left Winger,29.7056810403833,715,60000000.0,71,3,0,0.20906432748538012,28000000.0,19220815.7255713,-8779184.2744287,8779184.2744287,28.0,19.220815725571303,-8.7791842744287,8.7791842744287
2024,203853,Oleksandr Zinchenko,Defender,Left-Back,28.44079397672827,522,38000000.0,74,2,0,0.15263157894736842,20000000.0,18889960.262719177,-1110039.7372808233,1110039.7372808233,20.0,18.88996026271918,-1.1100397372808233,1.1100397372808233
2024,204103,Adama Traoré,Attack,Right Winger,29.3305954825462,1770,9000000.0,54,11,0,0.5175438596491229,9000000.0,16740250.156620115,7740250.156620115,7740250.156620115,9.0,16.740250156620114,7.740250156620115,7.740250156620115
2024,206040,Raúl Jiménez,Attack,Centre-Forward,34.05612594113621,2507,5000000.0,54,11,0,0.7330409356725146,5000000.0,14508879.461686112,9508879.461686112,9508879.461686112,5.0,14.508879461686112,9.508879461686112,9.508879461686112
2024,206746,Kenny Tete,Defender,Right-Back,29.626283367556468,1779,15000000.0,54,11,0,0.5201754385964912,13000000.0,10741909.602506202,-2258090.3974937983,2258090.3974937983,13.0,10.741909602506201,-2.2580903974937985,2.2580903974937985
2024,207014,Will Hughes,Midfield,Central Midfield,30.105407255304584,2120,9000000.0,53,12,0,0.6198830409356725,7000000.0,9832578.337115522,2832578.3371155225,2832578.3371155225,7.0,9.832578337115523,2.8325783371155224,2.8325783371155224
2024,209212,Solly March,Attack,Right Winger,30.847364818617383,163,18000000.0,61,8,0,0.04766081871345029,6000000.0,5815293.080340141,-184706.91965985857,184706.91965985857,6.0,5.815293080340141,-0.18470691965985858,0.18470691965985858
2024,212847,Adam Webster,Defender,Centre-Back,30.38740588637919,888,20000000.0,61,8,0,0.2596491228070175,11000000.0,10761420.863967193,-238579.1360328067,238579.1360328067,11.0,10.761420863967194,-0.2385791360328067,0.2385791360328067
2024,215810,Tom King,Goalkeeper,Goalkeeper,30.21218343600274,1,200000.0,42,16,0,0.00029239766081871346,200000.0,2888566.618235852,2688566.618235852,2688566.618235852,0.2,2.8885666182358523,2.688566618235852,2.688566618235852
2024,215876,Ricardo Pereira,Defender,Right-Back,31.633127994524298,385,8000000.0,25,18,0,0.11257309941520467,4500000.0,2561161.1114225467,-1938838.8885774533,1938838.8885774533,4.5,2.5611611114225465,-1.9388388885774532,1.9388388885774532
2024,225122,Gonçalo Guedes,Attack,Left Winger,28.484599589322382,987,15000000.0,42,16,0,0.2885964912280702,11000000.0,12877111.112535844,1877111.1125358436,1877111.1125358436,11.0,12.877111112535843,1.8771111125358437,1.8771111125358437
2024,226973,Harrison Reed,Midfield,Central Midfield,30.324435318275153,98,15000000.0,54,11,0,0.02865497076023392,6000000.0,4428644.369475698,-1571355.630524302,1571355.630524302,6.0,4.428644369475698,-1.571355630524302,1.571355630524302
2024,230784,Thomas Partey,Midfield,Defensive Midfield,31.94798083504449,2800,18000000.0,74,2,0,0.8187134502923976,14000000.0,16281709.86952219,2281709.8695221897,2281709.8695221897,14.0,16.28170986952219,2.2817098695221896,2.2817098695221896
2024,231572,Nélson Semedo,Defender,Right-Back,31.520876112251884,2896,12000000.0,42,16,0,0.8467836257309942,9000000.0,6783759.228029739,-2216240.771970261,2216240.771970261,9.0,6.783759228029739,-2.216240771970261,2.216240771970261
2024,234509,André Onana,Goalkeeper,Goalkeeper,29.144421629021217,3060,35000000.0,42,15,0,0.8947368421052632,25000000.0,19665920.039440554,-5334079.960559446,5334079.960559446,25.0,19.665920039440554,-5.334079960559446,5.334079960559446
2024,234781,Maxwel Cornet,Attack,Left Winger,28.657084188911703,71,9000000.0,12,20,0,0.020760233918128656,8000000.0,3686846.805830051,-4313153.194169949,4313153.194169949,8.0,3.686846805830051,-4.313153194169949,4.313153194169949
2024,236490,Ola Aina,Defender,Right-Back,28.62696783025325,3002,12000000.0,65,7,0,0.8777777777777778,22000000.0,15142350.020567669,-6857649.979432331,6857649.979432331,22.0,15.142350020567669,-6.857649979432331,6.857649979432331
2024,238223,Ederson,Goalkeeper,Goalkeeper,31.770020533880903,2321,35000000.0,71,3,0,0.678654970760234,20000000.0,22221794.615214523,2221794.615214523,2221794.615214523,20.0,22.221794615214524,2.221794615214523,2.221794615214523
2024,240306,Bruno Fernandes,Midfield,Attacking Midfield,30.71047227926078,3023,70000000.0,42,15,0,0.8839181286549708,50000000.0,29241725.54976986,-20758274.45023014,20758274.45023014,50.0,29.24172554976986,-20.75827445023014,20.75827445023014
2024,241641,Bernardo Silva,Midfield,Attacking Midfield,30.78986995208761,2668,70000000.0,71,3,0,0.7801169590643274,38000000.0,34955369.40345742,-3044630.596542582,3044630.596542582,38.0,34.95536940345742,-3.0446305965425817,3.0446305965425817
2024,242631,Alex Iwobi,Attack,Left Winger,29.05954825462012,2998,25000000.0,54,11,0,0.876608187134503,28000000.0,23566280.273647927,-4433719.726352073,4433719.726352073,28.0,23.566280273647926,-4.433719726352074,4.433719726352074
2024,243028,Jan Bednarek,Defender,Centre-Back,29.117043121149894,2535,11000000.0,12,20,0,0.7412280701754386,9000000.0,11887591.306939391,2887591.3069393914,2887591.3069393914,9.0,11.887591306939392,2.8875913069393913,2.8875913069393913
2024,245056,Saša Lukić,Midfield,Central Midfield,28.78028747433265,2360,10000000.0,54,11,0,0.6900584795321637,14000000.0,16271299.788518442,2271299.788518442,2271299.788518442,14.0,16.27129978851844,2.271299788518442,2.271299788518442
2024,249089,Lewis Cook,Midfield,Central Midfield,28.303901437371664,2978,12000000.0,56,9,0,0.8707602339181286,15000000.0,23793037.398073763,8793037.398073763,8793037.398073763,15.0,23.793037398073764,8.793037398073762,8.793037398073762
2024,249126,Harry Winks,Midfield,Defensive Midfield,29.308692676249144,1540,12000000.0,25,18,0,0.4502923976608187,9000000.0,9615626.829588829,615626.8295888286,615626.8295888286,9.0,9.615626829588829,0.6156268295888286,0.6156268295888286
2024,249565,Youri Tielemans,Midfield,Central Midfield,28.04928131416838,3032,25000000.0,66,6,0,0.8865497076023392,38000000.0,38399536.43480401,399536.4348040074,399536.4348040074,38.0,38.399536434804006,0.3995364348040074,0.3995364348040074
2024,249994,José Sá,Goalkeeper,Goalkeeper,32.35044490075291,2610,14000000.0,42,16,0,0.7631578947368421,7000000.0,5464986.5560666295,-1535013.4439333705,1535013.4439333705,7.0,5.46498655606663,-1.5350134439333705,1.5350134439333705
2024,250426,Adam Armstrong,Attack,Centre-Forward,28.28473648186174,1254,16000000.0,12,20,0,0.36666666666666664,12000000.0,12107542.547128648,107542.54712864757,107542.54712864757,12.0,12.107542547128647,0.10754254712864757,0.10754254712864757
2024,250478,Matt Targett,Defender,Left-Back,29.683778234086244,19,10000000.0,66,5,0,0.005555555555555556,5000000.0,6011041.489758808,1011041.4897588082,1011041.4897588082,5.0,6.011041489758808,1.0110414897588083,1.0110414897588083
2024,251106,Enes Ünal,Attack,Centre-Forward,28.041067761806985,332,18000000.0,56,9,0,0.09707602339181287,10000000.0,12503709.34408156,2503709.34408156,2503709.34408156,10.0,12.50370934408156,2.5037093440815603,2.5037093440815603
