season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_m,ability_gap_m,absolute_error_m
2024,357662,Declan Rice,Midfield,Central Midfield,26.360027378507873,2833,120000000.0,74,2,0,0.8283625730994152,120000000.0,71637869.38334,-48362130.61666,48362130.61666,120.0,71.63786938334,-48.36213061666,48.36213061666
2024,1011131,Josh King,Midfield,Attacking Midfield,18.390143737166323,127,200000.0,54,11,0,0.03713450292397661,1000000.0,3087641.5001622033,2087641.5001622033,2087641.5001622033,1.0,3.0876415001622033,2.0876415001622033,2.0876415001622033
2024,1011738,Harry Amass,Defender,Left-Back,18.193018480492817,346,,42,15,0,0.10116959064327485,5000000.0,3733018.7141512022,-1266981.2858487978,1266981.2858487978,5.0,3.733018714151202,-1.2669812858487977,1.2669812858487977
2024,399776,Pau Torres,Defender,Centre-Back,28.35318275154004,2020,45000000.0,66,6,0,0.5906432748538012,32000000.0,24472494.202861752,-7527505.797138248,7527505.797138248,32.0,24.472494202861753,-7.5275057971382475,7.5275057971382475
2024,357147,Diogo Dalot,Defender,Right-Back,26.187542778918548,2813,35000000.0,42,15,0,0.822514619883041,30000000.0,28024313.36731724,-1975686.6326827593,1975686.6326827593,30.0,28.02431336731724,-1.9756866326827593,1.9756866326827593
2024,400536,Mads Hermansen,Goalkeeper,Goalkeeper,24.870636550308006,2385,9000000.0,25,18,0,0.6973684210526315,15000000.0,13100688.538469624,-1899311.4615303762,1899311.4615303762,15.0,13.100688538469624,-1.8993114615303763,1.8993114615303763
2024,413220,James Justin,Defender,Right-Back,27.249828884325805,2921,15000000.0,25,18,0,0.854093567251462,13000000.0,8788467.659537744,-4211532.340462256,4211532.340462256,13.0,8.788467659537744,-4.211532340462257,4.211532340462257
2024,413403,Ezri Konsa,Defender,Centre-Back,27.586584531143053,2937,35000000.0,66,6,0,0.8587719298245614,35000000.0,30174849.1675973,-4825150.832402699,4825150.832402699,35.0,30.1748491675973,-4.825150832402699,4.825150832402699
2024,973085,Carlos Baleba,Midfield,Defensive Midfield,21.39082819986311,2673,22000000.0,61,8,0,0.781578947368421,40000000.0,39391214.45771288,-608785.5422871187,608785.5422871187,40.0,39.391214457712884,-0.6087855422871188,0.6087855422871188
2024,356141,Daichi Kamada,Midfield,Attacking Midfield,28.802190280629706,1553,18000000.0,53,12,0,0.454093567251462,12000000.0,12300511.365230056,300511.3652300555,300511.3652300555,12.0,12.300511365230056,0.3005113652300555,0.3005113652300555
2024,413507,Nikola Milenković,Defender,Centre-Back,27.616700889801507,3330,15000000.0,65,7,0,0.9736842105263158,35000000.0,32468639.149802912,-2531360.850197088,2531360.850197088,35.0,32.46863914980291,-2.531360850197088,2.531360850197088
2024,354362,Rodrigo Bentancur,Midfield,Defensive Midfield,27.915126625598905,1653,35000000.0,38,17,0,0.48333333333333334,30000000.0,20560183.233016554,-9439816.766983446,9439816.766983446,30.0,20.560183233016556,-9.439816766983446,9.439816766983446
2024,351749,Kalvin Phillips,Midfield,Defensive Midfield,29.478439425051334,1240,25000000.0,22,19,0,0.36257309941520466,12000000.0,5156567.9064399665,-6843432.0935600335,6843432.0935600335,12.0,5.1565679064399665,-6.8434320935600335,6.8434320935600335
2024,415381,Mats Wieffer,Defender,Right-Back,25.522245037645447,1008,30000000.0,61,8,0,0.29473684210526313,25000000.0,26763145.012622878,1763145.012622878,1763145.012622878,25.0,26.76314501262288,1.763145012622878,1.763145012622878
2024,967319,Romain Esse,Attack,Right Winger,20.032854209445585,136,900000.0,53,12,0,0.03976608187134503,12000000.0,3125360.3377902927,-8874639.662209708,8874639.662209708,12.0,3.1253603377902928,-8.874639662209708,8.874639662209708
2024,349701,Antonee Robinson,Defender,Left-Back,27.794661190965098,3167,25000000.0,54,11,0,0.9260233918128655,35000000.0,25458645.431366038,-9541354.568633962,9541354.568633962,35.0,25.458645431366037,-9.541354568633963,9.541354568633963
2024,415912,Konstantinos Mavropanos,Defender,Centre-Back,27.45242984257358,2037,20000000.0,43,14,0,0.5956140350877193,17000000.0,16769392.558149913,-230607.44185008667,230607.44185008667,17.0,16.769392558149914,-0.23060744185008666,0.23060744185008666
