season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,market_value_in_eur,future_peak_2yr_value,future_value_gain_m,future_elite_player,prospect_probability
2019,181380,Arthur Masuaku,Defender,Left-Back,26.715947980835043,932,7500000.0,7500000,0.0,0,0.0319031118176629
2019,181579,James Ward-Prowse,Midfield,Central Midfield,25.73305954825462,3420,18000000.0,32000000,14.0,0,0.4435752852216707
2019,181778,Emerson,Defender,Left-Back,25.97946611909651,1025,18000000.0,18000000,0.0,0,0.1799702416263759
2019,182712,João Cancelo,Defender,Right-Back,26.16563997262149,1205,36000000.0,65000000,29.0,1,0.3963616383749487
2019,182877,Anthony Martial,Attack,Centre-Forward,24.640657084188913,2640,58000000.0,60000000,2.0,1,0.9064046809946595
2019,183288,Luke Shaw,Defender,Left-Back,25.0403832991102,1735,22000000.0,42000000,20.0,0,0.5089970920598003
2019,183299,Callum Robinson,Attack,Centre-Forward,25.478439425051334,676,8000000.0,8000000,0.0,0,0.052663351761458504
2019,183318,Jamaal Lascelles,Defender,Centre-Back,26.704996577686515,2079,14500000.0,14500000,0.0,0,0.15519559379019432
2019,183720,Anwar El Ghazi,Attack,Right Winger,25.232032854209447,2064,8000000.0,13000000,5.0,0,0.11138341396777754
2019,184528,Emil Krafth,Defender,Right-Back,25.98220396988364,1019,4000000.0,5000000,1.0,0,0.041521420786469705
2019,184573,Victor Lindelöf,Defender,Centre-Back,26.026009582477755,3093,24000000.0,24000000,0.0,0,0.7967187933610858
2019,186590,John Stones,Defender,Centre-Back,26.16290212183436,1118,30000000.0,30000000,0.0,0,0.6030181050177602
2019,191217,Héctor Bellerín,Defender,Right-Back,25.35523613963039,1159,32000000.0,32000000,0.0,0,0.17100834589171698
2019,192279,Kepa Arrizabalaga,Goalkeeper,Goalkeeper,25.812457221081452,2970,28000000.0,28000000,0.0,0,0.7791599345255522
2019,193116,John McGinn,Midfield,Central Midfield,25.77138945927447,2317,16000000.0,32000000,16.0,0,0.13398180944045923
2019,193469,Björn Engels,Defender,Centre-Back,25.861738535249827,1447,6500000.0,6500000,0.0,0,0.15407593408071574
2019,195633,Charlie Taylor,Defender,Left-Back,26.85284052019165,1946,4000000.0,4000000,0.0,0,0.16608085765662228
2019,196948,Andreas Christensen,Defender,Centre-Back,24.292950034223136,1752,24000000.0,35000000,11.0,0,0.4510113054989197
2019,201574,Angus Gunn,Goalkeeper,Goalkeeper,24.50924024640657,900,5000000.0,5000000,0.0,0,0.08907576335298238
2019,203394,Andreas Pereira,Midfield,Central Midfield,24.566735112936342,1489,12000000.0,12000000,0.0,0,0.31259508317346213
2019,203460,Jack Grealish,Attack,Left Winger,24.876112251882272,3234,40000000.0,100000000,60.0,1,0.3171809242762396
2019,203853,Oleksandr Zinchenko,Defender,Left-Back,23.61122518822724,1273,20000000.0,32000000,12.0,0,0.33720595337228815
2019,204103,Adama Traoré,Attack,Right Winger,24.501026694045173,2606,35000000.0,40000000,5.0,0,0.40910182888447383
2019,206225,Isaac Hayden,Midfield,Defensive Midfield,25.347022587268995,2226,10000000.0,10000000,0.0,0,0.07559634708394353
2019,207014,Will Hughes,Midfield,Central Midfield,25.27583846680356,2262,11000000.0,11000000,0.0,0,0.14892772056833356
2019,207929,Dele Alli,Midfield,Attacking Midfield,24.290212183436,1852,52000000.0,52000000,0.0,1,0.67363766780354
2019,209212,Solly March,Attack,Right Winger,26.01779603011636,1146,9000000.0,12000000,3.0,0,0.08460648908342792
2019,212829,Jack O'Connell,Defender,Centre-Back,26.327173169062284,2915,9500000.0,9500000,0.0,0,0.33059420950402785
2019,212847,Adam Webster,Defender,Centre-Back,25.557837097878167,2670,15000000.0,18000000,3.0,0,0.23033491279356244
2019,213268,Alireza Jahanbakhsh,Attack,Right Winger,26.95687885010267,308,5000000.0,5000000,0.0,0,0.026483248367326958
2019,215118,Calum Chambers,Defender,Centre-Back,25.51403148528405,1103,14500000.0,14500000,0.0,0,0.17936669365280264
2019,215876,Ricardo Pereira,Defender,Right-Back,26.803559206023273,2520,32000000.0,32000000,0.0,0,0.5649936620912667
2019,217115,Neal Maupay,Attack,Centre-Forward,23.94798083504449,2771,20000000.0,22000000,2.0,0,0.31148032022361183
2019,218087,Ben Osborn,Midfield,Central Midfield,25.973990417522245,591,2000000.0,2500000,0.5,0,0.02012654880864936
2019,221025,André Gomes,Midfield,Central Midfield,26.989733059548257,1460,24000000.0,24000000,0.0,0,0.09134274342190618
2019,225161,Rúben Neves,Midfield,Defensive Midfield,23.370294318959616,3060,50000000.0,50000000,0.0,1,0.6779090328161478
2019,225693,Fabinho,Midfield,Defensive Midfield,26.757015742642025,2074,60000000.0,60000000,0.0,1,0.7349741740821143
2019,232271,Sofiane Boufal,Midfield,Attacking Midfield,26.855578370978783,760,8000000.0,8000000,0.0,0,0.06543733632320926
2019,232418,Ondrej Duda,Midfield,Central Midfield,25.639972621492127,729,7000000.0,8000000,1.0,0,0.06502689214928747
2019,233124,Kortney Hause,Defender,Centre-Back,25.02943189596167,1544,6500000.0,6500000,0.0,0,0.10221286797420961
2019,234189,Trezeguet,Attack,Left Winger,25.81793292265571,1951,8000000.0,10000000,2.0,0,0.16314921740394428
2019,234803,Andrew Robertson,Defender,Left-Back,26.376454483230663,3114,75000000.0,75000000,0.0,1,0.8467258357970201
2019,236953,Sam Byram,Defender,Left-Back,26.85831622176591,1294,2000000.0,2000000,0.0,0,0.0382122620871847
2019,238223,Ederson,Goalkeeper,Goalkeeper,26.94045174537988,3072,56000000.0,56000000,0.0,1,0.8707570866872127
2019,240306,Bruno Fernandes,Midfield,Attacking Midfield,25.880903490759753,1193,70000000.0,90000000,20.0,1,0.705950035408038
2019,241481,Jaïro Riedewald,Midfield,Defensive Midfield,23.876796714579054,763,4500000.0,8000000,3.5,0,0.029836322505809632
2019,241641,Bernardo Silva,Midfield,Attacking Midfield,25.960301163586585,2029,80000000.0,80000000,0.0,1,0.9296507258393861
2019,242631,Alex Iwobi,Attack,Left Winger,24.229979466119097,1601,25500000.0,25500000,0.0,0,0.15988486908751592
2019,243028,Jan Bednarek,Defender,Centre-Back,24.28747433264887,3058,15000000.0,25000000,10.0,0,0.33780135836958947
2019,246968,Ayoze Pérez,Attack,Centre-Forward,26.99247091033539,2019,20000000.0,20000000,0.0,0,0.6687039877795579
2019,249089,Lewis Cook,Midfield,Central Midfield,23.474332648870636,1345,12000000.0,12000000,0.0,0,0.034289908259954704
2019,249126,Harry Winks,Midfield,Defensive Midfield,24.479123887748116,2230,28000000.0,28000000,0.0,0,0.522102473349679
2019,249356,Jack Stacey,Defender,Right-Back,24.303901437371664,1550,3200000.0,3200000,0.0,0,0.017575124841058335
2019,249565,Youri Tielemans,Midfield,Central Midfield,23.21971252566735,2834,45000000.0,55000000,10.0,1,0.7688440903792811
2019,250478,Matt Targett,Defender,Left-Back,24.854209445585216,2295,10500000.0,17000000,6.5,0,0.09665192181490544
2019,253341,Rob Holding,Defender,Centre-Back,24.84873374401095,581,9500000.0,18000000,8.5,0,0.08333871644027795
2019,256178,Joe Gomez,Defender,Centre-Back,23.17590691307324,1999,40000000.0,40000000,0.0,0,0.6595932006735223
2019,258889,Dominic Solanke,Attack,Centre-Forward,22.863791923340177,1644,10000000.0,16000000,6.0,0,0.12957566600698509
2019,258919,Dean Henderson,Goalkeeper,Goalkeeper,23.37303216974675,3240,20000000.0,22000000,2.0,0,0.3044542331508175
2019,258923,Marcus Rashford,Attack,Left Winger,22.73511293634497,2655,80000000.0,85000000,5.0,1,0.9866904570597512
2019,262980,Jefferson Lerma,Midfield,Defensive Midfield,25.752224503764545,2709,17000000.0,17000000,0.0,0,0.19807950214856093
2019,272622,Issa Diop,Defender,Centre-Back,23.54277891854894,2766,25000000.0,25000000,0.0,0,0.3036730023686283
2019,272642,Allan Saint-Maximin,Attack,Left Winger,23.37303216974675,1874,28000000.0,32000000,4.0,0,0.25506559748701485
2019,272999,Miguel Almirón,Attack,Right Winger,26.455852156057496,3034,16000000.0,18000000,2.0,0,0.15239515139302784
2019,274839,Wilfred Ndidi,Midfield,Defensive Midfield,23.60848733744011,2674,45000000.0,60000000,15.0,1,0.6285532819738365
2019,277033,David Brooks,Attack,Right Winger,23.04996577686516,511,20000000.0,20000000,0.0,0,0.14428541936214354
2019,279455,Harry Wilson,Attack,Right Winger,23.345653661875428,1664,16000000.0,17000000,1.0,0,0.13625888888775284
2019,283628,Tomáš Souček,Midfield,Defensive Midfield,25.409993155373034,1041,18000000.0,45000000,27.0,0,0.03802382643455466
2019,284165,Steven Bergwijn,Attack,Left Winger,22.798083504449007,703,28000000.0,28000000,0.0,0,0.2641653880280691
2019,285845,Ainsley Maitland-Niles,Defender,Right-Back,22.90759753593429,1383,18000000.0,18000000,0.0,0,0.13004699429653646
2019,286949,Adam Masina,Defender,Centre-Back,26.562628336755647,1818,4500000.0,4500000,0.0,0,0.053887524877864766
2019,289446,Yerry Mina,Defender,Centre-Back,25.83983572895277,2282,20000000.0,20000000,0.0,0,0.23535961668865427
2019,291422,Lys Mousset,Attack,Centre-Forward,24.46269678302533,1233,14000000.0,14000000,0.0,0,0.15966226437503744
2019,292417,Demarai Gray,Attack,Left Winger,24.076659822039694,608,12000000.0,22000000,10.0,0,0.19196191199505652
2019,293569,Josh Brownhill,Midfield,Central Midfield,24.602327173169066,806,5500000.0,7000000,1.5,0,0.023989935629672478
2019,294057,James Maddison,Midfield,Attacking Midfield,23.67145790554415,2629,55000000.0,60000000,5.0,1,0.8143578897572289
2019,295330,Kelechi Iheanacho,Attack,Centre-Forward,23.811088295687885,961,15000000.0,20000000,5.0,0,0.32028011568193204
2019,300716,Kieran Tierney,Defender,Left-Back,23.14031485284052,992,28000000.0,32000000,4.0,0,0.08997900499476032
2019,302215,Naby Keïta,Midfield,Central Midfield,25.45653661875428,813,40000000.0,40000000,0.0,0,0.4536348091289138
2019,303254,Fikayo Tomori,Defender,Centre-Back,22.600958247775495,1293,20000000.0,50000000,30.0,1,0.2560368904290705
2019,306024,Dominic Calvert-Lewin,Attack,Centre-Forward,23.362080766598226,2630,40000000.0,45000000,5.0,0,0.4367157830377636
2019,314210,Tom Davies,Midfield,Central Midfield,22.072553045859,2026,16000000.0,18000000,2.0,0,0.20625981967663926
2019,314353,Trent Alexander-Arnold,Defender,Right-Back,21.801505817932924,3176,110000000.0,110000000,0.0,1,0.8442873620878324
2019,314875,Jarrod Bowen,Attack,Right Winger,23.59753593429158,921,25000000.0,42000000,17.0,0,0.036255795211607544
2019,315779,Christian Pulisic,Attack,Right Winger,21.85352498288843,1727,60000000.0,60000000,0.0,1,0.7878172013142504
2019,315969,Scott McTominay,Midfield,Central Midfield,23.630390143737166,1771,22500000.0,35000000,12.5,0,0.35203314335776237
2019,316125,Ben Chilwell,Defender,Left-Back,23.59479808350445,2375,50000000.0,50000000,0.0,1,0.6130915264910057
2019,318077,Lucas Torreira,Midfield,Defensive Midfield,24.45448323066393,1508,30000000.0,30000000,0.0,0,0.2917035770464785
2019,319301,Daniel James,Attack,Right Winger,22.70773442847365,2291,19000000.0,19000000,0.0,0,0.6534272179649656
2019,319745,Dani Ceballos,Midfield,Central Midfield,23.967145790554415,1700,32000000.0,32000000,0.0,0,0.1913510488537263
2019,320141,Çağlar Söyüncü,Defender,Centre-Back,24.175222450376456,3037,40000000.0,45000000,5.0,0,0.5377124720118379
2019,320411,Philip Billing,Midfield,Central Midfield,24.123203285420946,2533,10000000.0,18000000,8.0,0,0.23478683876763784
2019,321247,Emiliano Buendía,Attack,Left Winger,23.58384668035592,2463,13000000.0,35000000,22.0,0,0.26874230957132905
2019,324882,Marvelous Nakamba,Midfield,Defensive Midfield,26.5160848733744,1835,8000000.0,8000000,0.0,0,0.04911980280408562
2019,331726,Tammy Abraham,Attack,Centre-Forward,22.8145106091718,2222,40000000.0,50000000,10.0,1,0.6907098702123604
2019,332341,Todd Cantwell,Midfield,Attacking Midfield,22.409308692676248,2501,20000000.0,22000000,2.0,0,0.32548790851145953
2019,333014,Sander Berge,Midfield,Defensive Midfield,22.444900752908968,949,18000000.0,18000000,0.0,0,0.08646496090886263
2019,333241,Joelinton,Midfield,Central Midfield,23.94798083504449,2698,20000000.0,28000000,8.0,0,0.29580806445829194
2019,340324,Eddie Nketiah,Attack,Centre-Forward,21.15811088295688,633,15000000.0,20000000,5.0,0,0.10936522446960577
2019,340325,Reiss Nelson,Attack,Left Winger,20.62696783025325,627,12500000.0,12500000,0.0,0,0.08287872458732302
2019,340329,Joe Willock,Midfield,Central Midfield,20.933607118412045,842,16000000.0,25000000,9.0,0,0.11609848040835753
2019,340950,Diogo Jota,Attack,Left Winger,23.641341546885695,2298,40000000.0,60000000,20.0,1,0.7336190414112129
2019,341051,Kyle Walker-Peters,Defender,Right-Back,23.28542094455852,946,12000000.0,25000000,13.0,0,0.048014656169091396
2019,341429,Davinson Sánchez,Defender,Centre-Back,24.12046543463381,2431,45000000.0,45000000,0.0,0,0.563587602757659
2019,341501,Hamza Choudhury,Midfield,Defensive Midfield,22.817248459958932,889,8000000.0,8000000,0.0,0,0.08600041649808708
2019,343475,Ben Godfrey,Defender,Centre-Back,22.527036276522928,2646,16000000.0,25000000,9.0,0,0.3411260022400068
2019,346018,Jamal Lewis,Defender,Left-Back,22.49965776865161,2305,15000000.0,17000000,2.0,0,0.22387954243997737
2019,346478,Japhet Tanganga,Defender,Centre-Back,21.322381930184804,526,8000000.0,15000000,7.0,0,0.05002725170775443
2019,346483,Mason Mount,Midfield,Attacking Midfield,21.541409993155373,2875,45000000.0,75000000,30.0,1,0.8945187204020799
2019,346707,Sean Longstaff,Midfield,Central Midfield,22.7378507871321,1373,17500000.0,17500000,0.0,0,0.051121186779179185
2019,346779,Ché Adams,Attack,Centre-Forward,24.035592060232716,1106,12000000.0,20000000,8.0,0,0.12051513550886363
2019,348623,Mason Holgate,Defender,Centre-Back,23.759069130732374,2054,18000000.0,20000000,2.0,0,0.15162438972243789
2019,348795,Giovani Lo Celso,Midfield,Attacking Midfield,24.295687885010267,1487,35000000.0,35000000,0.0,0,0.38999256724983966
2019,354352,Frédéric Guilbert,Defender,Right-Back,25.587953456536617,2041,7000000.0,7000000,0.0,0,0.12382046709639358
2019,355861,Arnaut Danjuma,Attack,Left Winger,23.482546201232033,628,10000000.0,50000000,40.0,1,0.011107500101056088
2019,357158,Rúben Vinagre,Midfield,Left Midfield,21.297741273100616,645,9000000.0,9000000,0.0,0,0.04966082303443998
2019,357565,Rodri,Midfield,Defensive Midfield,24.093086926762492,2486,64000000.0,80000000,16.0,1,0.8296944740183897
2019,357662,Declan Rice,Midfield,Central Midfield,21.530458590006845,3420,55000000.0,80000000,25.0,1,0.47420910184220266
2019,357885,Pablo Fornals,Midfield,Central Midfield,24.424366872005475,2179,18000000.0,25000000,7.0,0,0.1833098055717849
2019,363205,Gabriel Jesus,Attack,Centre-Forward,23.312799452429843,2027,60000000.0,65000000,5.0,1,0.8817326147326923
2019,364135,Moise Kean,Attack,Centre-Forward,20.407939767282684,835,25000000.0,35000000,10.0,0,0.23567117316123168
2019,364258,Bernardo,Defender,Left-Back,25.201916495550993,678,4800000.0,4800000,0.0,0,0.04423563685559587
2019,378710,Richarlison,Attack,Centre-Forward,23.21149897330595,3080,60000000.0,60000000,0.0,1,0.6329383338857043
2019,392768,Callum Hudson-Odoi,Attack,Left Winger,19.71526351813826,851,35000000.0,35000000,0.0,0,0.43991545688892614
2019,392775,Ryan Sessegnon,Defender,Left-Back,20.188911704312115,342,25000000.0,25000000,0.0,0,0.2596430924305646
2019,398065,Harvey Barnes,Attack,Left Winger,22.628336755646817,2090,22000000.0,35000000,13.0,0,0.6632433214406515
2019,406008,Yan Valery,Defender,Right-Back,21.423682409308693,784,6300000.0,6300000,0.0,0,0.026463603905255543
2019,406635,Phil Foden,Midfield,Attacking Midfield,20.161533196440793,893,40000000.0,90000000,50.0,1,0.48847401174256305
2019,410225,Ismaïla Sarr,Attack,Right Winger,22.41478439425051,2029,22000000.0,27000000,5.0,0,0.3856396553171494
2019,410425,Yves Bissouma,Midfield,Defensive Midfield,23.904175222450377,1262,13000000.0,35000000,22.0,0,0.02329267978323706
2019,412660,Keinan Davis,Attack,Centre-Forward,22.4476386036961,538,2300000.0,3000000,0.7,0,0.044069463172195705
2019,413220,James Justin,Defender,Right-Back,22.420260095824776,1010,6000000.0,25000000,19.0,0,0.10308524704719008
2019,413403,Ezri Konsa,Defender,Centre-Back,22.757015742642025,2042,9000000.0,25000000,16.0,0,0.17347583067030134
2019,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,22.20123203285421,3330,16000000.0,28000000,12.0,0,0.3285308691125983
2019,433177,Bukayo Saka,Attack,Right Winger,18.888432580424368,1753,35000000.0,65000000,30.0,1,0.4868938457555474
2019,434207,Aaron Connolly,Attack,Centre-Forward,20.49281314168378,1261,7000000.0,7000000,0.0,0,0.22478215080750893
2019,444208,Michael Obafemi,Attack,Centre-Forward,20.05475701574264,661,4500000.0,4500000,0.0,0,0.15524068405165242
2019,444211,Will Smallbone,Midfield,Central Midfield,20.42710472279261,392,1000000.0,3000000,2.0,0,0.0781695940112544
2019,447661,Douglas Luiz,Midfield,Central Midfield,22.21492128678987,2608,22000000.0,38000000,16.0,0,0.3677557352425176
2019,450936,Tanguy Ndombélé,Midfield,Central Midfield,23.575633127994525,1008,45000000.0,50000000,5.0,1,0.255471103614409
2019,465830,Mattéo Guendouzi,Midfield,Central Midfield,21.284052019164957,1748,32000000.0,32000000,0.0,0,0.4978089475095978
2019,466794,Eric García,Defender,Centre-Back,19.54277891854894,790,16000000.0,20000000,4.0,0,0.4152208819785138
2019,471690,Max Aarons,Defender,Right-Back,20.55852156057495,3240,22000000.0,22000000,0.0,0,0.4717096655010677
2019,472423,Reece James,Defender,Right-Back,20.632443531827516,1513,30000000.0,60000000,30.0,1,0.40847508840151986
2019,476237,Steven Alzate,Midfield,Central Midfield,21.880903490759753,1183,7000000.0,7000000,0.0,0,0.06933435672529559
2019,477758,Aaron Wan-Bissaka,Defender,Right-Back,22.663928815879533,3072,40000000.0,40000000,0.0,0,0.7147613519245823
2019,480116,Lloyd Kelly,Defender,Centre-Back,21.804243668720055,638,7000000.0,15000000,8.0,0,0.011248818825989373
2019,480987,Chris Mepham,Defender,Centre-Back,22.72142368240931,911,8000000.0,8000000,0.0,0,0.05181303066448913
2019,484387,Matty Longstaff,Midfield,Central Midfield,20.347707049965777,572,5000000.0,5000000,0.0,0,0.06834793007963497
2019,485424,Moussa Djenepo,Attack,Left Winger,22.11362080766598,925,13000000.0,13000000,0.0,0,0.0970654960952113
2019,487465,Pedro Neto,Attack,Right Winger,20.38056125941136,927,15000000.0,35000000,20.0,0,0.2788881460756647
2019,503733,Anthony Gordon,Attack,Left Winger,19.416837782340863,440,5000000.0,20000000,15.0,0,0.0746111499215929
2019,503795,Jeremy Ngakia,Defender,Right-Back,19.88227241615332,441,1500000.0,4000000,2.5,0,0.05527995994585373
2019,504148,Tariq Lamptey,Defender,Right-Back,19.81930184804928,621,8000000.0,18000000,10.0,0,0.12288253378159077
2019,507700,Brandon Williams,Defender,Left-Back,19.89322381930185,1006,11000000.0,12000000,1.0,0,0.21505571486055736
2019,532826,Mason Greenwood,Attack,Right Winger,18.817248459958932,1313,45000000.0,50000000,5.0,1,0.5447238525136661
2019,534033,Alexis Mac Allister,Midfield,Central Midfield,21.587953456536617,352,11000000.0,25000000,14.0,0,0.017339720687099203
2019,584769,Dwight McNeil,Attack,Left Winger,20.67624914442163,3345,25000000.0,25000000,0.0,0,0.5755663050886612
2019,655488,Gabriel Martinelli,Attack,Left Winger,19.1047227926078,656,25000000.0,40000000,15.0,0,0.13509285489280026
2020,51152,Aleksandar Mitrović,Attack,Centre-Forward,26.68309377138946,1390,16000000.0,28000000,12.0,0,0.25922788337598185
2020,131996,Bertrand Traoré,Attack,Right Winger,25.711156741957563,2335,20000000.0,20000000,0.0,0,0.41154351165687886
2020,134425,Raheem Sterling,Attack,Right Winger,26.455852156057496,2536,90000000.0,90000000,0.0,1,0.9914365429533379
2020,144028,Leandro Trossard,Attack,Left Winger,26.466803559206024,2618,17000000.0,30000000,13.0,0,0.20339451639439982
2020,157495,Benjamin Mendy,Defender,Left-Back,26.850102669404517,955,20000000.0,20000000,0.0,0,0.28712758982861436
2020,157509,Kurt Zouma,Defender,Centre-Back,26.570841889117045,2027,32000000.0,32000000,0.0,0,0.6752241751919916
2020,165793,Takumi Minamino,Attack,Left Winger,26.349075975359344,1006,12000000.0,12000000,0.0,0,0.05963672381166533
2020,167799,Pierre-Emile Højbjerg,Midfield,Defensive Midfield,25.79876796714579,3420,35000000.0,45000000,10.0,0,0.6553429030011345
2020,168157,Leander Dendoncker,Midfield,Defensive Midfield,26.105407255304584,2500,30000000.0,30000000,0.0,0,0.23343488785161465
2020,170527,Timo Werner,Attack,Centre-Forward,25.21286789869952,2606,65000000.0,65000000,0.0,1,0.9545963475390747
2020,176553,Aymeric Laporte,Defender,Centre-Back,26.989733059548257,1343,45000000.0,45000000,0.0,0,0.5432677269721872
2020,177476,Nathan Aké,Defender,Centre-Back,26.258726899383984,797,32000000.0,35000000,3.0,0,0.5142232897562351
2020,181579,James Ward-Prowse,Midfield,Central Midfield,26.55715263518138,3420,30000000.0,38000000,8.0,0,0.44367000648207106
2020,182712,João Cancelo,Defender,Right-Back,26.989733059548257,2302,55000000.0,70000000,15.0,1,0.604374235299239
2020,182877,Anthony Martial,Attack,Centre-Forward,25.464750171115675,1488,45000000.0,45000000,0.0,0,0.7756909621899419
2020,183288,Luke Shaw,Defender,Left-Back,25.86447638603696,2655,35000000.0,42000000,7.0,0,0.5897113427056501
2020,183299,Callum Robinson,Attack,Centre-Forward,26.302532511978097,1563,6000000.0,6000000,0.0,0,0.05664835368056418
2020,183720,Anwar El Ghazi,Attack,Right Winger,26.05612594113621,1612,13000000.0,13000000,0.0,0,0.3344816063406284
2020,184528,Emil Krafth,Defender,Right-Back,26.806297056810404,1291,3500000.0,5000000,1.5,0,0.01004211605388076
2020,184573,Victor Lindelöf,Defender,Centre-Back,26.850102669404517,2586,24000000.0,24000000,0.0,0,0.6599847198174359
2020,186590,John Stones,Defender,Centre-Back,26.98699520876112,1934,30000000.0,30000000,0.0,0,0.5948963382152064
2020,191217,Héctor Bellerín,Defender,Right-Back,26.17932922655715,2093,25000000.0,25000000,0.0,0,0.2918254062695628
2020,192279,Kepa Arrizabalaga,Goalkeeper,Goalkeeper,26.636550308008218,585,13000000.0,15000000,2.0,0,0.40298386295912
2020,193116,John McGinn,Midfield,Central Midfield,26.595482546201232,3330,30000000.0,32000000,2.0,0,0.37397155795611253
2020,196948,Andreas Christensen,Defender,Centre-Back,25.117043121149894,1371,30000000.0,35000000,5.0,0,0.4364662624381317
2020,199527,Jacob Murphy,Attack,Right Winger,26.24229979466119,1621,4000000.0,10000000,6.0,0,0.032007456567863427
2020,202886,Ruben Loftus-Cheek,Midfield,Central Midfield,25.3305954825462,1974,18000000.0,25000000,7.0,0,0.12759226285043618
2020,203460,Jack Grealish,Attack,Left Winger,25.700205338809035,2185,65000000.0,100000000,35.0,1,0.6701074928286134
2020,203853,Oleksandr Zinchenko,Defender,Left-Back,24.435318275154003,1474,25000000.0,40000000,15.0,0,0.420422080450409
2020,204103,Adama Traoré,Attack,Right Winger,25.32511978097194,2643,30000000.0,30000000,0.0,0,0.3951388456993343
2020,206225,Isaac Hayden,Midfield,Defensive Midfield,26.171115674195757,1944,10000000.0,10000000,0.0,0,0.0527470716384222
2020,206746,Kenny Tete,Defender,Right-Back,25.620807665982205,1482,5000000.0,12000000,7.0,0,0.018379793700326653
2020,207929,Dele Alli,Midfield,Attacking Midfield,25.114305270362767,618,30000000.0,30000000,0.0,0,0.3470521903591646
2020,209212,Solly March,Attack,Right Winger,26.84188911704312,1674,9000000.0,18000000,9.0,0,0.039583993982251514
2020,212847,Adam Webster,Defender,Centre-Back,26.38193018480493,2595,18000000.0,22000000,4.0,0,0.2217660609481599
2020,214056,Daniel Amartey,Defender,Centre-Back,26.420260095824776,719,5000000.0,15000000,10.0,0,0.07648487415898234
2020,214928,Kean Bryan,Defender,Centre-Back,24.555783709787818,1007,2000000.0,2000000,0.0,0,0.029174772656325267
