season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,previous_weighted_minutes,previous_weighted_goals,previous_weighted_assists,team_points,team_goal_difference,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,predicted_value,residual,absolute_error,actual_value_m,predicted_value_m,residual_m,absolute_error_m,error_direction
2024,288323,Marcus Harness,Midfield,Attacking Midfield,29.248459958932237,43,800000.0,22.5,0.0,0.0,22,-46,19,0,0.012573099415204679,800000.0,947287.6392347969,-147287.63923479686,147287.63923479686,0.8,0.9472876392347969,-0.14728763923479687,0.14728763923479687,model_too_high
2024,939290,Jayden Danns,Attack,Centre-Forward,19.353867214236825,10,1000000.0,29.3,1.0,0.0,84,45,1,1,0.0029239766081871343,800000.0,3000000.0,-2200000.0,2200000.0,0.8,3.0,-2.2,2.2,model_too_high
2024,732165,Ronnie Edwards,Defender,Centre-Back,22.16016427104723,12,3800000.0,43.0,0.0,0.0,12,-60,20,0,0.0035087719298245615,3800000.0,3661297.4939524373,138702.5060475627,138702.5060475627,3.8,3.6612974939524374,0.1387025060475627,0.1387025060475627,model_too_low
2024,384461,Jakub Moder,Midfield,Central Midfield,26.132785763175907,9,10000000.0,672.5,0.0,0.0,61,7,8,0,0.002631578947368421,12000000.0,6474925.708443584,5525074.291556416,5525074.291556416,12.0,6.474925708443584,5.525074291556416,5.525074291556416,model_too_low
2024,339340,Tyrell Malacia,Defender,Left-Back,25.77138945927447,99,18000000.0,2061.7,0.0,0.0,42,-10,15,0,0.02894736842105263,8000000.0,11594837.96821993,-3594837.9682199303,3594837.9682199303,8.0,11.594837968219931,-3.5948379682199305,3.5948379682199305,model_too_high
2024,936842,Michael Golding,Midfield,Central Midfield,19.006160164271048,1,300000.0,0.5,0.0,0.0,25,-47,18,0,0.00029239766081871346,2000000.0,642055.2644282294,1357944.7355717705,1357944.7355717705,2.0,0.6420552644282295,1.3579447355717704,1.3579447355717704,model_too_low
2024,346314,Trevoh Chalobah,Defender,Centre-Back,25.88911704312115,1974,13000000.0,1085.0,1.0,0.0,53,0,12,0,0.5771929824561404,25000000.0,17293956.03331743,7706043.966682568,7706043.966682568,25.0,17.293956033317432,7.706043966682568,7.706043966682568,model_too_low
2024,428016,Brandon Austin,Goalkeeper,Goalkeeper,26.376454483230663,90,600000.0,,,,38,-1,17,0,0.02631578947368421,600000.0,1002516.8020593293,-402516.80205932935,402516.80205932935,0.6,1.0025168020593294,-0.4025168020593293,0.4025168020593293,model_too_high
2024,1078163,Ayden Heaven,Defender,Centre-Back,18.67214236824093,171,300000.0,,,,42,-10,15,0,0.05,5000000.0,900000.0,4100000.0,4100000.0,5.0,0.9,4.1,4.1,model_too_low
2024,429014,Morgan Gibbs-White,Midfield,Attacking Midfield,25.32511978097194,2824,40000000.0,3334.5,5.5,10.0,65,12,7,0,0.8257309941520468,50000000.0,52436486.8042222,-2436486.8042221963,2436486.8042221963,50.0,52.4364868042222,-2.4364868042221963,2.4364868042221963,model_too_high
2024,429983,Jørgen Strand Larsen,Attack,Centre-Forward,25.297741273100616,2603,25000000.0,2749.2,12.35,2.8499999999999996,42,-15,16,0,0.7611111111111111,30000000.0,31192397.393935993,-1192397.3939359933,1192397.3939359933,30.0,31.192397393935995,-1.1923973939359933,1.1923973939359933,model_too_high
2024,346483,Mason Mount,Midfield,Attacking Midfield,26.3709787816564,621,35000000.0,613.0,1.0,0.0,42,-10,15,0,0.18157894736842106,28000000.0,25015030.305002242,2984969.6949977577,2984969.6949977577,28.0,25.01503030500224,2.9849696949977575,2.9849696949977575,model_too_low
2024,346707,Sean Longstaff,Midfield,Central Midfield,27.567419575633128,787,25000000.0,3296.0,7.5,2.0,66,21,5,0,0.2301169590643275,20000000.0,19535841.634833284,464158.3651667163,464158.3651667163,20.0,19.535841634833282,0.46415836516671627,0.46415836516671627,model_too_low
2024,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,27.030800821355236,2700,25000000.0,711.0,0.0,0.0,12,-60,20,0,0.7894736842105263,16000000.0,23766148.813592177,-7766148.813592177,7766148.813592177,16.0,23.766148813592178,-7.766148813592177,7.766148813592177,model_too_high
2024,420243,Jurriën Timber,Defender,Right-Back,23.93702943189596,2423,38000000.0,101.4,0.0,0.0,74,35,2,0,0.7084795321637427,55000000.0,50349769.642849214,4650230.357150786,4650230.357150786,55.0,50.34976964284922,4.650230357150786,4.650230357150786,model_too_low
2024,420808,George Hirst,Attack,Centre-Forward,26.272416153319643,647,4000000.0,65.0,0.5,0.0,22,-46,19,0,0.1891812865497076,4000000.0,3556293.8888641247,443706.11113587534,443706.11113587534,4.0,3.5562938888641247,0.4437061111358753,0.4437061111358753,model_too_low
2024,424015,Nathan Patterson,Defender,Right-Back,23.60574948665298,345,15000000.0,1090.0,0.0,2.0,48,-2,13,0,0.10087719298245613,15000000.0,12862533.639062798,2137466.3609372023,2137466.3609372023,15.0,12.862533639062798,2.137466360937202,2.137466360937202,model_too_low
2024,349503,Conor Chaplin,Attack,Second Striker,28.268309377138944,854,7000000.0,45.0,0.5,0.0,22,-46,19,0,0.2497076023391813,6000000.0,5344582.522187567,655417.4778124327,655417.4778124327,6.0,5.344582522187567,0.6554174778124326,0.6554174778124326,model_too_low
2024,349066,Alexander Isak,Attack,Centre-Forward,25.675564681724847,2774,75000000.0,2790.0,23.0,2.0,66,21,5,0,0.8111111111111111,120000000.0,85360115.89049183,34639884.10950817,34639884.10950817,120.0,85.36011589049183,34.63988410950817,34.63988410950817,model_too_low
2024,425334,Matty Cash,Defender,Right-Back,27.797399041752225,2077,28000000.0,2298.0,2.9,2.0,66,7,6,0,0.6073099415204678,25000000.0,28300610.994416654,-3300610.994416654,3300610.994416654,25.0,28.300610994416655,-3.300610994416654,3.300610994416654,model_too_high
2024,425902,Ryan Yates,Midfield,Central Midfield,27.50718685831622,1904,12000000.0,2154.0,1.0,2.0,65,12,7,0,0.5567251461988304,12000000.0,16510161.677171284,-4510161.677171284,4510161.677171284,12.0,16.510161677171283,-4.5101616771712845,4.5101616771712845,model_too_high
2024,1063329,Andrés García,Defender,Right-Back,22.2943189596167,317,800000.0,,,,66,7,6,0,0.09269005847953217,7000000.0,2400000.0,4600000.0,4600000.0,7.0,2.4,4.6,4.6,model_too_low
2024,425918,Jakub Kiwior,Defender,Centre-Back,25.27310061601643,1117,30000000.0,1370.0,1.0,3.0,74,35,2,0,0.3266081871345029,28000000.0,29358253.0271743,-1358253.0271743014,1358253.0271743014,28.0,29.358253027174303,-1.3582530271743014,1.3582530271743014,model_too_high
2024,431755,Dejan Kulusevski,Midfield,Attacking Midfield,25.08145106091718,2391,55000000.0,2856.0,8.0,3.0,38,-1,17,0,0.6991228070175438,50000000.0,56035791.01876282,-6035791.0187628195,6035791.0187628195,50.0,56.03579101876282,-6.035791018762819,6.035791018762819,model_too_high
2024,434224,Maxence Lacroix,Defender,Centre-Back,25.13347022587269,3119,20000000.0,2248.5,3.6,0.9,53,0,12,0,0.9119883040935672,25000000.0,26209176.55474052,-1209176.5547405183,1209176.5547405183,25.0,26.20917655474052,-1.2091765547405184,1.2091765547405184,model_too_high
2024,433177,Bukayo Saka,Attack,Right Winger,23.718001368925393,1736,140000000.0,3742.0,20.0,13.4,74,35,2,0,0.5076023391812865,150000000.0,132902993.14437163,17097006.85562837,17097006.85562837,150.0,132.90299314437164,17.097006855628372,17.097006855628372,model_too_low
2024,342385,Guido Rodríguez,Midfield,Defensive Midfield,31.11841204654346,1155,20000000.0,2085.3,1.9,0.8,43,-16,14,0,0.33771929824561403,10000000.0,12748978.76140099,-2748978.76140099,2748978.76140099,10.0,12.74897876140099,-2.7489787614009904,2.7489787614009904,model_too_high
2024,447995,Ross Stewart,Attack,Centre-Forward,28.870636550308006,385,4500000.0,907.5000000000001,1.1,0.55,12,-60,20,0,0.11257309941520467,4000000.0,3657039.1804247205,342960.8195752795,342960.8195752795,4.0,3.6570391804247206,0.34296081957527946,0.34296081957527946,model_too_low
2024,451276,Dominik Szoboszlai,Midfield,Attacking Midfield,24.580424366872005,2497,75000000.0,2424.5,4.6,3.3,84,45,1,1,0.7301169590643275,80000000.0,86545144.71683685,-6545144.716836855,6545144.716836855,80.0,86.54514471683686,-6.545144716836854,6.545144716836854,model_too_high
2024,342046,Axel Tuanzebe,Defender,Centre-Back,27.526351813826142,1717,2200000.0,38.0,0.0,0.0,22,-46,19,0,0.502046783625731,5000000.0,3093438.5288540414,1906561.4711459586,1906561.4711459586,5.0,3.0934385288540414,1.9065614711459586,1.9065614711459586,model_too_low
2024,1193867,Pedro Lima,Defender,Right-Back,18.899383983572896,70,2500000.0,45.0,0.0,0.5,42,-15,16,0,0.02046783625730994,5000000.0,4993484.629503569,6515.370496431366,6515.370496431366,5.0,4.993484629503569,0.006515370496431366,0.006515370496431366,model_too_low
2024,458178,Jack Taylor,Midfield,Central Midfield,26.921286789869953,838,1800000.0,12.0,0.0,0.0,22,-46,19,0,0.24502923976608187,3000000.0,2539096.176137344,460903.823862656,460903.823862656,3.0,2.539096176137344,0.460903823862656,0.460903823862656,model_too_low
2024,445939,Omar Marmoush,Attack,Centre-Forward,26.2943189596167,1183,22000000.0,2197.3,11.2,5.4,71,28,3,0,0.345906432748538,75000000.0,25607315.858081173,49392684.14191882,49392684.14191882,75.0,25.607315858081172,49.39268414191882,49.39268414191882,model_too_low
2024,461883,Calvin Bassey,Defender,Centre-Back,25.399041752224505,3074,16000000.0,2300.0,1.0,0.0,54,0,11,0,0.8988304093567251,25000000.0,25096571.929701477,-96571.92970147729,96571.92970147729,25.0,25.096571929701476,-0.0965719297014773,0.0965719297014773,model_too_high
2024,466805,Nico González,Midfield,Defensive Midfield,23.38945927446954,764,15000000.0,1428.5,1.4,0.7,71,28,3,0,0.22339181286549709,40000000.0,15300737.610318398,24699262.3896816,24699262.3896816,40.0,15.300737610318398,24.6992623896816,24.6992623896816,model_too_low
2024,467563,Armel Bella-Kotchap,Defender,Centre-Back,23.45242984257358,329,12000000.0,211.1,0.0,0.0,12,-60,20,0,0.09619883040935673,9000000.0,8583282.23814154,416717.76185845956,416717.76185845956,9.0,8.58328223814154,0.41671776185845955,0.41671776185845955,model_too_low
2024,890721,Myles Lewis-Skelly,Defender,Left-Back,18.6611909650924,1371,2000000.0,,,,74,35,2,0,0.40087719298245617,45000000.0,6000000.0,39000000.0,39000000.0,45.0,6.0,39.0,39.0,model_too_low
2024,468002,Ben Johnson,Defender,Right-Back,25.333333333333332,1349,8000000.0,684.0,0.0,0.0,22,-46,19,0,0.39444444444444443,8000000.0,8193545.506777358,-193545.50677735824,193545.50677735824,8.0,8.193545506777358,-0.19354550677735824,0.19354550677735824,model_too_high
2024,468066,Jens Cajuste,Midfield,Defensive Midfield,25.790554414784395,1978,10000000.0,1195.4,0.0,1.8,22,-46,19,0,0.5783625730994152,12000000.0,10389085.112086415,1610914.8879135847,1610914.8879135847,12.0,10.389085112086414,1.6109148879135846,1.6109148879135846,model_too_low
2024,463603,Benoît Badiashile,Defender,Centre-Back,24.164271047227928,333,30000000.0,1426.5,0.0,1.0,69,21,4,0,0.09736842105263158,22000000.0,23596467.462039735,-1596467.4620397352,1596467.4620397352,22.0,23.596467462039737,-1.5964674620397352,1.5964674620397352,model_too_high
2024,897481,Eric da Silva Moreira,Defender,Right-Back,19.06091718001369,28,1000000.0,34.0,0.0,0.0,65,12,7,0,0.008187134502923977,1000000.0,3000000.0,-2000000.0,2000000.0,1.0,3.0,-2.0,2.0,model_too_high
2024,444523,Lucas Paquetá,Midfield,Attacking Midfield,27.742642026009584,2385,65000000.0,3222.6,7.2,6.5,43,-16,14,0,0.6973684210526315,28000000.0,57975246.391333684,-29975246.391333684,29975246.391333684,28.0,57.975246391333684,-29.975246391333684,29.975246391333684,model_too_high
2024,433183,Tommy Doyle,Midfield,Central Midfield,23.603011635865844,476,10000000.0,1490.5,0.5,0.0,42,-15,16,0,0.1391812865497076,10000000.0,10022462.603318589,-22462.603318588808,22462.603318588808,10.0,10.022462603318589,-0.02246260331858881,0.02246260331858881,model_too_high
2024,433188,Curtis Jones,Midfield,Central Midfield,24.314852840520192,1711,35000000.0,1545.4,1.5,2.6,84,45,1,1,0.5002923976608187,45000000.0,41135434.88018422,3864565.1198157817,3864565.1198157817,45.0,41.13543488018422,3.8645651198157815,3.8645651198157815,model_too_low
2024,923831,Leny Yoro,Defender,Centre-Back,19.529089664613277,1164,50000000.0,2339.2,2.1,0.0,42,-10,15,0,0.34035087719298246,55000000.0,52137199.58002662,2862800.419973381,2862800.419973381,55.0,52.13719958002662,2.862800419973381,2.862800419973381,model_too_low
2024,434675,Cody Gakpo,Attack,Left Winger,26.050650239561943,1938,50000000.0,2295.8,11.2,5.8,84,45,1,1,0.5666666666666667,70000000.0,60372121.10467337,9627878.89532663,9627878.89532663,70.0,60.37212110467337,9.62787889532663,9.62787889532663,model_too_low
2024,922769,Lewis Miley,Midfield,Central Midfield,19.066392881587955,304,22000000.0,1486.5,1.0,4.0,66,21,5,0,0.08888888888888889,22000000.0,20109458.265654936,1890541.7343450636,1890541.7343450636,22.0,20.109458265654936,1.8905417343450637,1.8905417343450637,model_too_low
2024,435338,Gabriel,Defender,Centre-Back,27.430527036276523,2365,70000000.0,4053.8,4.0,0.0,74,35,2,0,0.6915204678362573,75000000.0,67057967.040494,7942032.959505998,7942032.959505998,75.0,67.057967040494,7.9420329595059975,7.9420329595059975,model_too_low
2024,435648,Joshua Zirkzee,Attack,Centre-Forward,24.008213552361397,1394,50000000.0,2563.8,10.3,5.3,42,-10,15,0,0.4076023391812866,30000000.0,45149136.269283056,-15149136.269283056,15149136.269283056,30.0,45.149136269283055,-15.149136269283057,15.149136269283057,model_too_high
2024,438001,Santiago Bueno,Defender,Centre-Back,26.54072553045859,1682,8000000.0,1060.0,0.0,0.0,42,-15,16,0,0.49181286549707603,10000000.0,8774466.265416553,1225533.7345834468,1225533.7345834468,10.0,8.774466265416553,1.2255337345834467,1.2255337345834467,model_too_low
2024,442248,Ethan Pinnock,Defender,Centre-Back,31.98904859685147,1913,12000000.0,2566.0,2.0,0.0,56,9,10,0,0.5593567251461988,7000000.0,8241256.043668069,-1241256.043668069,1241256.043668069,7.0,8.241256043668068,-1.2412560436680689,1.2412560436680689,model_too_high
2024,344152,Odsonne Édouard,Attack,Centre-Forward,27.353867214236825,142,18000000.0,1593.5,7.0,0.0,53,0,12,0,0.04152046783625731,8000000.0,11714227.57890775,-3714227.5789077505,3714227.5789077505,8.0,11.714227578907751,-3.7142275789077503,3.7142275789077503,model_too_high
2024,344009,Nathan Broadhead,Attack,Left Winger,27.137577002053387,697,5000000.0,2.0,0.0,0.0,22,-46,19,0,0.2038011695906433,4500000.0,3780391.6354941195,719608.3645058805,719608.3645058805,4.5,3.7803916354941194,0.7196083645058805,0.7196083645058805,model_too_low
2024,444211,Will Smallbone,Midfield,Central Midfield,25.25667351129363,682,5000000.0,53.5,0.0,0.0,12,-60,20,0,0.19941520467836257,6000000.0,4511483.977350406,1488516.0226495937,1488516.0226495937,6.0,4.511483977350406,1.4885160226495937,1.4885160226495937,model_too_low
2024,926952,Patrick Dorgu,Attack,Left Winger,20.57768651608487,843,12000000.0,1437.1,1.8,0.4,42,-10,15,0,0.24649122807017543,25000000.0,14325359.420349453,10674640.579650547,10674640.579650547,25.0,14.325359420349452,10.674640579650548,10.674640579650548,model_too_low
2024,420002,Jean-Philippe Mateta,Attack,Centre-Forward,27.906913073237508,2656,20000000.0,2384.5,17.0,5.5,53,0,12,0,0.776608187134503,30000000.0,24674711.775438026,5325288.224561974,5325288.224561974,30.0,24.674711775438027,5.325288224561975,5.325288224561975,model_too_low
2024,418560,Erling Haaland,Attack,Centre-Forward,24.843258042436688,2743,180000000.0,3525.6,35.5,5.0,71,28,3,0,0.802046783625731,180000000.0,180567272.36889818,-567272.3688981831,567272.3688981831,180.0,180.5672723688982,-0.5672723688981831,0.5672723688981831,model_too_high
2024,387626,Leon Bailey,Attack,Right Winger,27.79192334017796,1144,42000000.0,2218.6,10.8,9.4,66,7,6,0,0.3345029239766082,28000000.0,32735171.68998805,-4735171.689988051,4735171.689988051,28.0,32.73517168998805,-4.735171689988051,4.735171689988051,model_too_high
2024,392591,Chiedozie Ogbene,Attack,Right Winger,28.06570841889117,239,8000000.0,2180.5,4.5,1.0,22,-46,19,0,0.06988304093567252,7000000.0,5460468.092192534,1539531.9078074656,1539531.9078074656,7.0,5.460468092192534,1.5395319078074656,1.5395319078074656,model_too_low
2024,392757,Marc Guéhi,Defender,Centre-Back,24.865160848733744,3060,38000000.0,2158.0,0.0,1.0,53,0,12,0,0.8947368421052632,45000000.0,43683113.780955605,1316886.2190443948,1316886.2190443948,45.0,43.68311378095561,1.3168862190443948,1.3168862190443948,model_too_low
2024,392765,Emile Smith Rowe,Midfield,Attacking Midfield,24.82409308692676,2060,22000000.0,391.7,0.0,2.0,54,0,11,0,0.6023391812865497,30000000.0,25237191.018465832,4762808.981534168,4762808.981534168,30.0,25.237191018465833,4.762808981534168,4.762808981534168,model_too_low
2024,1009658,Julio Soler,Defender,Left-Back,20.268309377138944,9,2000000.0,,,,56,12,9,0,0.002631578947368421,8000000.0,6000000.0,2000000.0,2000000.0,8.0,6.0,2.0,2.0,model_too_low
2024,392768,Callum Hudson-Odoi,Attack,Left Winger,24.54483230663929,2205,18000000.0,2034.0,8.0,1.5,65,12,7,0,0.6447368421052632,25000000.0,26279705.71178569,-1279705.711785689,1279705.711785689,25.0,26.279705711785688,-1.279705711785689,1.279705711785689,model_too_high
2024,392775,Ryan Sessegnon,Defender,Left-Back,25.018480492813143,580,10000000.0,48.5,0.0,0.0,54,0,11,0,0.1695906432748538,15000000.0,9969812.149510093,5030187.850489907,5030187.850489907,15.0,9.969812149510092,5.030187850489907,5.030187850489907,model_too_low
2024,394327,Boubacar Kamara,Midfield,Defensive Midfield,25.50308008213552,1728,38000000.0,1839.3,0.0,1.0,66,7,6,0,0.5052631578947369,40000000.0,35076922.40774755,4923077.592252448,4923077.592252448,40.0,35.07692240774755,4.923077592252448,4.923077592252448,model_too_low
2024,397033,Sandro Tonali,Midfield,Defensive Midfield,25.045859000684462,2629,38000000.0,633.0,1.0,0.0,66,21,5,0,0.7687134502923977,60000000.0,47760214.559579365,12239785.440420635,12239785.440420635,60.0,47.76021455957937,12.239785440420635,12.239785440420635,model_too_low
2024,1005649,Murillo,Defender,Centre-Back,22.8911704312115,3191,35000000.0,2979.0,0.0,2.0,65,12,7,0,0.9330409356725147,55000000.0,45294888.882022396,9705111.117977604,9705111.117977604,55.0,45.2948888820224,9.705111117977605,9.705111117977605,model_too_low
2024,357565,Rodri,Midfield,Defensive Midfield,28.922655715263517,73,120000000.0,3948.4,9.0,12.9,71,28,3,0,0.021345029239766083,110000000.0,77836002.09792581,32163997.902074188,32163997.902074188,110.0,77.83600209792581,32.163997902074186,32.163997902074186,model_too_low
2024,398065,Harvey Barnes,Attack,Left Winger,27.457905544147845,1754,35000000.0,869.0,5.0,3.0,66,21,5,0,0.5128654970760234,35000000.0,35924856.221572965,-924856.2215729654,924856.2215729654,35.0,35.924856221572966,-0.9248562215729654,0.9248562215729654,model_too_high
2024,386047,Axel Disasi,Defender,Centre-Back,27.20602327173169,852,40000000.0,2811.5,2.0,0.0,66,7,6,0,0.24912280701754386,22000000.0,26990332.11397166,-4990332.113971662,4990332.113971662,22.0,26.99033211397166,-4.990332113971662,4.990332113971662,model_too_high
2024,369316,Ferdi Kadıoğlu,Defender,Left-Back,25.631759069130737,387,21000000.0,2159.2,1.0,2.8,61,7,8,0,0.11315789473684211,25000000.0,15564480.907056753,9435519.092943247,9435519.092943247,25.0,15.564480907056753,9.435519092943247,9.435519092943247,model_too_low
2024,363205,Gabriel Jesus,Attack,Centre-Forward,28.142368240930868,603,65000000.0,1888.0,8.0,8.0,74,35,2,0,0.1763157894736842,32000000.0,47714372.811658,-15714372.811658002,15714372.811658002,32.0,47.714372811658,-15.714372811658002,15.714372811658002,model_too_high
2024,371021,Arijanet Murić,Goalkeeper,Goalkeeper,26.546201232032853,1620,7000000.0,945.0,0.0,0.0,22,-46,19,0,0.47368421052631576,5000000.0,6426069.689147731,-1426069.6891477313,1426069.6891477313,5.0,6.426069689147731,-1.4260696891477314,1.4260696891477314,model_too_high
2024,1012534,Yankuba Minteh,Attack,Right Winger,20.840520191649556,1844,16000000.0,1398.6,8.0,4.199999999999999,61,7,8,0,0.5391812865497077,30000000.0,28452531.98677933,1547468.0132206716,1547468.0132206716,30.0,28.452531986779327,1.5474680132206715,1.5474680132206715,model_too_low
2024,372246,Carlos Soler,Midfield,Central Midfield,28.39151266255989,1404,20000000.0,933.65,1.7,1.7,43,-16,14,0,0.4105263157894737,18000000.0,16904215.432421375,1095784.567578625,1095784.567578625,18.0,16.904215432421374,1.0957845675786249,1.0957845675786249,model_too_low
2024,399434,Marcus Tavernier,Midfield,Attacking Midfield,26.17659137577002,1940,20000000.0,2245.0,3.5,4.0,56,12,9,0,0.5672514619883041,18000000.0,21984945.21966813,-3984945.2196681313,3984945.2196681313,18.0,21.98494521966813,-3.9849452196681314,3.9849452196681314,model_too_high
2024,361093,Sven Botman,Defender,Centre-Back,25.366187542778917,415,45000000.0,1599.5,2.0,2.0,66,21,5,0,0.12134502923976608,42000000.0,30332975.589340776,11667024.410659224,11667024.410659224,42.0,30.332975589340776,11.667024410659224,11.667024410659224,model_too_low
2024,375885,Ibrahim Sangaré,Midfield,Defensive Midfield,27.477070499657767,590,30000000.0,1358.5,0.8,0.7,65,12,7,0,0.17251461988304093,24000000.0,19994223.932579737,4005776.067420263,4005776.067420263,24.0,19.994223932579736,4.005776067420263,4.005776067420263,model_too_low
2024,378710,Richarlison,Attack,Centre-Forward,28.041067761806985,500,38000000.0,1578.5,11.0,4.0,38,-1,17,0,0.14619883040935672,20000000.0,27343025.59141969,-7343025.591419689,7343025.591419689,20.0,27.34302559141969,-7.343025591419689,7.343025591419689,model_too_high
2024,380350,Igor Julio,Defender,Centre-Back,27.29363449691992,960,17000000.0,2087.2,0.0,0.0,61,7,8,0,0.2807017543859649,20000000.0,13634459.031689892,6365540.968310108,6365540.968310108,20.0,13.634459031689891,6.365540968310109,6.365540968310109,model_too_low
2024,357662,Declan Rice,Midfield,Central Midfield,26.360027378507873,2833,120000000.0,4147.4,7.0,10.0,74,35,2,0,0.8283625730994152,120000000.0,119857394.42788415,142605.57211585343,142605.57211585343,120.0,119.85739442788415,0.14260557211585342,0.14260557211585342,model_too_low
2024,1011131,Josh King,Midfield,Attacking Midfield,18.390143737166323,127,200000.0,12.5,0.0,0.0,54,0,11,0,0.03713450292397661,1000000.0,600000.0,400000.0,400000.0,1.0,0.6,0.4,0.4,model_too_low
2024,399776,Pau Torres,Defender,Centre-Back,28.35318275154004,2020,45000000.0,2524.2,2.0,0.4,66,7,6,0,0.5906432748538012,32000000.0,41087543.057252355,-9087543.057252355,9087543.057252355,32.0,41.087543057252354,-9.087543057252354,9.087543057252354,model_too_high
2024,357147,Diogo Dalot,Defender,Right-Back,26.187542778918548,2813,35000000.0,3932.5,2.5,4.0,42,-10,15,0,0.822514619883041,30000000.0,35102410.596003465,-5102410.596003465,5102410.596003465,30.0,35.102410596003466,-5.102410596003465,5.102410596003465,model_too_high
2024,400536,Mads Hermansen,Goalkeeper,Goalkeeper,24.870636550308006,2385,9000000.0,768.0,0.0,0.0,25,-47,18,0,0.6973684210526315,15000000.0,11377087.160203883,3622912.8397961166,3622912.8397961166,15.0,11.377087160203883,3.6229128397961166,3.6229128397961166,model_too_low
2024,413220,James Justin,Defender,Right-Back,27.249828884325805,2921,15000000.0,1254.0,0.0,1.0,25,-47,18,0,0.854093567251462,13000000.0,17737765.922315735,-4737765.922315735,4737765.922315735,13.0,17.737765922315734,-4.737765922315735,4.737765922315735,model_too_high
2024,413403,Ezri Konsa,Defender,Centre-Back,27.586584531143053,2937,35000000.0,3212.0,1.0,0.0,66,7,6,0,0.8587719298245614,35000000.0,36847444.37561623,-1847444.37561623,1847444.37561623,35.0,36.84744437561623,-1.84744437561623,1.84744437561623,model_too_high
2024,973085,Carlos Baleba,Midfield,Defensive Midfield,21.39082819986311,2673,22000000.0,1482.7,0.0,0.5,61,7,8,0,0.781578947368421,40000000.0,39597346.75928619,402653.2407138124,402653.2407138124,40.0,39.59734675928619,0.4026532407138124,0.4026532407138124,model_too_low
2024,356141,Daichi Kamada,Midfield,Attacking Midfield,28.802190280629706,1553,18000000.0,1718.4,2.3,2.3,53,0,12,0,0.454093567251462,12000000.0,16347692.59546794,-4347692.59546794,4347692.59546794,12.0,16.34769259546794,-4.34769259546794,4.34769259546794,model_too_high
